index,label,prediction,logits
1778,0,0,"(2.0197728, -2.137351)"
1779,1,0,"(1.3547348, -1.4400302)"
1780,0,0,"(2.0791333, -2.032792)"
1781,1,1,"(-1.937746, 1.7262335)"
1782,0,1,"(-0.17405337, 0.0796752)"
1783,0,0,"(1.0645561, -1.2272422)"
1784,0,0,"(2.3503375, -2.4748425)"
1785,1,0,"(0.5516224, -0.9103909)"
1786,1,0,"(1.5255536, -1.5782347)"
1787,1,0,"(1.6229994, -1.7482066)"
1788,0,0,"(0.6611013, -0.8002647)"
1789,1,1,"(-2.5109158, 2.1755998)"
1790,0,0,"(0.9821297, -1.1099472)"
1791,0,1,"(-0.22747579, 0.13928524)"
1792,0,0,"(1.093478, -1.2276256)"
1793,0,1,"(-2.7668514, 2.4816742)"
1794,1,0,"(1.4430925, -1.5929171)"
1795,0,1,"(-1.5533558, 1.3335235)"
1796,1,1,"(-1.0563842, 1.0957359)"
1797,0,0,"(1.4454987, -1.599395)"
1798,1,0,"(1.3647475, -1.5885751)"
1799,1,1,"(-1.5961764, 1.4863937)"
1800,0,0,"(2.2165241, -2.2932677)"
1801,1,1,"(-1.3909383, 1.0959795)"
1802,0,1,"(-0.25122473, 0.2099023)"
1803,0,0,"(2.7006621, -2.7130337)"
1804,1,0,"(1.1098485, -1.2427595)"
1805,0,0,"(0.68722904, -0.8901675)"
1806,0,0,"(2.557072, -2.3895369)"
1807,0,1,"(-0.2653988, 0.20425844)"
1808,1,1,"(-0.81016886, 0.60269594)"
1809,0,0,"(1.9492636, -2.073149)"
1810,0,1,"(-0.47603837, 0.38478065)"
1811,1,0,"(1.3426198, -1.4649885)"
1812,1,1,"(-2.3582184, 2.0722804)"
1813,0,0,"(1.3370368, -1.4800352)"
1814,0,0,"(1.3975765, -1.5212009)"
1815,1,0,"(2.512516, -2.5835004)"
1816,1,1,"(-0.44202632, 0.31444165)"
1817,1,1,"(-1.2711468, 0.9372825)"
1818,0,0,"(-0.04873555, -0.1120255)"
1819,0,1,"(-1.6558073, 1.3324261)"
1820,0,1,"(-0.6020231, 0.4646365)"
1821,1,0,"(1.0032325, -0.9447962)"
1822,1,0,"(1.7691121, -1.9191971)"
1823,0,0,"(1.5286516, -1.641226)"
1824,1,0,"(2.5766115, -2.5367527)"
1825,0,0,"(1.1059303, -1.2730918)"
1826,1,1,"(-2.4036155, 2.070145)"
1827,0,0,"(2.2212036, -2.2523272)"
1828,1,0,"(2.9917526, -2.9778175)"
1829,0,0,"(1.6125753, -1.8064554)"
1830,1,1,"(-1.063107, 0.8434117)"
1831,0,0,"(1.5336771, -1.7183505)"
1832,0,0,"(0.031397898, -0.081177115)"
1833,1,1,"(-2.2515588, 1.9470892)"
1834,1,0,"(3.0313716, -3.0849185)"
1835,0,0,"(0.84837437, -0.94857085)"
1836,0,1,"(-3.3221042, 3.0607946)"
1837,1,1,"(-2.8166256, 2.5142508)"
1838,1,1,"(-1.004039, 0.82955885)"
1839,0,1,"(-2.8089504, 2.5230367)"
1840,0,0,"(2.0245435, -2.165783)"
1841,0,0,"(3.002274, -2.9215684)"
1842,0,0,"(0.67567694, -0.8320608)"
1843,1,0,"(-0.0030695423, -0.15482822)"
1844,1,0,"(1.7366868, -1.8588564)"
1845,0,1,"(-0.12564506, 0.02087282)"
1846,1,1,"(-1.3701458, 1.2539878)"
1847,1,1,"(-1.3190267, 1.0509858)"
1848,0,0,"(2.7977757, -2.74213)"
1849,0,0,"(2.5771194, -2.5390677)"
1850,0,0,"(2.1916335, -2.237499)"
1851,0,1,"(-2.401617, 1.9772899)"
1852,0,0,"(1.4619739, -1.6165547)"
1853,1,1,"(-0.7469543, 0.40725532)"
1854,0,1,"(-0.16557893, 0.081946224)"
1855,1,1,"(-1.7698444, 1.5267652)"
1856,1,0,"(1.340142, -1.4943521)"
1857,0,0,"(2.1952085, -2.2684948)"
1858,0,0,"(2.4605412, -2.5215516)"
1859,0,0,"(1.1767688, -1.1326362)"
1860,0,0,"(1.7918377, -1.8519609)"
1861,0,0,"(1.0239701, -1.1870966)"
1862,1,0,"(2.2737522, -2.2953181)"
1863,0,0,"(1.801089, -1.9685911)"
1864,0,0,"(1.9648199, -2.0605917)"
1865,1,1,"(-2.3848689, 2.0305545)"
1866,0,1,"(-0.18869509, 0.02537134)"
1867,0,0,"(1.4737535, -1.622421)"
1868,0,1,"(-1.6913887, 1.5690348)"
1869,0,0,"(2.3871045, -2.3519287)"
1870,0,0,"(0.81794626, -0.94556344)"
1871,0,0,"(0.88914585, -1.020151)"
1872,1,1,"(-1.8870772, 1.5789139)"
1873,0,1,"(-1.2967851, 1.0668797)"
1874,1,1,"(-2.2032056, 1.9246874)"
1875,0,0,"(0.47824013, -0.58072186)"
1876,1,1,"(-0.3365961, 0.20718002)"
1877,1,0,"(1.7528756, -1.8348352)"
1878,1,1,"(-0.33429775, 0.14947271)"
1879,1,1,"(-1.9699854, 1.6818097)"
1880,1,0,"(1.5479815, -1.6616199)"
1881,0,1,"(-0.10047151, -0.07854155)"
1882,1,1,"(-1.9919783, 1.7870326)"
1883,0,1,"(-1.2822464, 1.0883718)"
1884,1,1,"(-0.4729908, 0.3105354)"
1885,1,0,"(2.0154815, -2.1245322)"
1886,1,0,"(0.834383, -0.92550856)"
1887,0,0,"(0.16672227, -0.35461795)"
1888,1,0,"(0.18406823, -0.31971347)"
1889,0,0,"(2.1025429, -2.2202423)"
1890,0,0,"(1.910053, -2.0715003)"
1891,0,0,"(1.0846939, -1.2225568)"
1892,0,0,"(2.673804, -2.7027266)"
1893,0,0,"(1.0167751, -1.1796933)"
1894,1,0,"(0.0026899762, -0.15086937)"
1895,0,1,"(-1.0376848, 0.8473643)"
1896,1,0,"(1.3489437, -1.4780726)"
1897,0,0,"(1.0357625, -1.3090472)"
1898,1,0,"(2.4367476, -2.486567)"
1899,1,0,"(2.35319, -2.3978155)"
1900,0,0,"(2.334488, -2.3745627)"
1901,1,0,"(0.9304767, -1.0005516)"
1902,0,0,"(0.7083208, -0.8368565)"
1903,1,0,"(2.5925362, -2.6119466)"
1904,0,0,"(1.0299034, -1.1843666)"
1905,1,0,"(0.6930008, -0.79139566)"
1906,0,0,"(0.7211994, -0.85326946)"
1907,1,0,"(0.70884037, -0.7780436)"
1908,0,0,"(2.1353173, -2.1814659)"
1909,0,0,"(2.0946033, -2.0488667)"
1910,1,1,"(-1.6926017, 1.5231129)"
1911,0,1,"(-0.7399758, 0.60663694)"
1912,0,0,"(2.4051425, -2.543758)"
1913,1,0,"(2.5355263, -2.5307822)"
1914,0,0,"(3.020821, -3.0344796)"
1915,0,0,"(0.30809075, -0.44663104)"
1916,0,0,"(0.7823373, -0.86020434)"
1917,0,1,"(-1.088628, 0.812227)"
1918,0,0,"(1.8362031, -1.8756639)"
1919,0,0,"(1.9749255, -2.141881)"
1920,0,0,"(0.5374654, -0.6781695)"
1921,0,0,"(1.7738557, -1.9396216)"
1922,1,1,"(-1.0360314, 0.92847383)"
1923,0,0,"(1.5229526, -1.6212201)"
1924,0,0,"(0.70424163, -0.8789109)"
1925,0,0,"(1.2817289, -1.3794544)"
1926,0,0,"(3.0855093, -3.0531468)"
1927,0,0,"(1.894286, -1.9851949)"
1928,0,0,"(0.8343796, -0.94351524)"
1929,1,1,"(-1.1872997, 0.82358086)"
1930,1,0,"(1.8638251, -1.9483871)"
1931,0,0,"(1.902221, -1.8757536)"
1932,0,0,"(2.3168962, -2.3904676)"
1933,0,0,"(1.1828048, -1.2978586)"
1934,1,1,"(-1.8108172, 1.5332545)"
1935,0,1,"(-0.6374096, 0.5951302)"
1936,0,0,"(1.5971351, -1.6828834)"
1937,0,0,"(0.18504637, -0.2710149)"
1938,0,0,"(1.3663238, -1.4505191)"
1939,0,0,"(0.8894141, -0.91011405)"
1940,1,0,"(1.0325508, -0.97380376)"
1941,1,0,"(2.9915257, -3.0251172)"
1942,0,0,"(1.0097902, -1.0711764)"
1943,0,0,"(1.7222852, -1.926749)"
1944,0,0,"(1.6953878, -1.8117793)"
1945,1,1,"(-0.22913426, 0.062942415)"
1946,0,0,"(1.2761399, -1.3777357)"
1947,0,0,"(1.3885386, -1.4643335)"
1948,1,0,"(1.5773324, -1.6935563)"
1949,0,0,"(1.0537031, -1.2354251)"
1950,0,0,"(2.9154825, -2.8538477)"
1951,0,0,"(2.2680335, -2.3267736)"
1952,1,0,"(1.3832138, -1.590178)"
1953,0,0,"(0.9373521, -0.9247442)"
1954,1,0,"(0.70529276, -0.91279227)"
1955,1,1,"(-0.486604, 0.46929842)"
1956,0,0,"(1.2218881, -1.3614845)"
1957,1,1,"(-2.331806, 2.0114183)"
1958,0,1,"(-0.3457355, 0.23654917)"
1959,0,0,"(0.27515262, -0.4957462)"
1960,0,1,"(-3.2798848, 2.9840567)"
1961,0,1,"(-1.8280784, 1.4869939)"
1962,0,0,"(1.296005, -1.4514892)"
1963,0,0,"(2.0218391, -2.0529673)"
1964,1,1,"(-1.8558266, 1.4660804)"
1965,0,1,"(-0.60089314, 0.4846698)"
1966,0,1,"(-2.3744068, 2.0583193)"
1967,1,0,"(1.2412049, -1.3975662)"
1968,0,1,"(-1.3169558, 1.1180568)"
1969,0,0,"(1.8619027, -1.9125614)"
1970,0,1,"(-0.691854, 0.62286866)"
1971,1,1,"(-1.6985326, 1.470713)"
1972,1,0,"(0.004461039, -0.12766705)"
1973,1,0,"(2.4664483, -2.5600615)"
1974,0,0,"(0.5669106, -0.6536085)"
1975,1,1,"(-2.3507123, 1.9959767)"
1976,0,1,"(-2.2092905, 1.9016771)"
1977,1,0,"(-0.09324623, -0.13591027)"
1978,0,0,"(1.7904894, -1.8023033)"
1979,0,0,"(1.4566674, -1.6234434)"
1980,0,0,"(1.609441, -1.6875644)"
1981,0,0,"(1.4654857, -1.613275)"
1982,0,1,"(-1.4669951, 1.3277838)"
1983,0,1,"(-0.9523903, 0.6401179)"
1984,1,0,"(0.72878164, -0.91118675)"
1985,0,1,"(-2.0702362, 1.7391315)"
1986,0,0,"(2.5899324, -2.64964)"
1987,0,0,"(1.5340834, -1.6230501)"
1988,1,1,"(-2.81667, 2.5528193)"
1989,0,0,"(1.9479563, -2.029614)"
1990,0,0,"(0.19460231, -0.35886723)"
1991,1,0,"(1.7829148, -1.8942803)"
1992,1,0,"(0.8788991, -0.9673203)"
1993,0,0,"(0.49964175, -0.5839299)"
1994,1,0,"(0.73129857, -0.8435099)"
1995,1,0,"(1.8414769, -1.9342537)"
1996,0,0,"(2.802549, -2.7285726)"
1997,0,1,"(-2.1256785, 1.7688599)"
1998,1,0,"(2.1955225, -2.1774292)"
1999,0,1,"(-0.603294, 0.2072615)"
2000,0,0,"(0.94133735, -1.0804644)"
2001,0,0,"(0.16490456, -0.30083477)"
2002,0,1,"(-2.3255093, 1.9389608)"
2003,1,1,"(-1.3845172, 1.1640505)"
2004,1,1,"(-3.3907619, 3.2165089)"
2005,0,0,"(2.3354206, -2.304452)"
2006,1,1,"(-0.40784946, 0.1544294)"
2007,0,0,"(1.0884655, -1.2350888)"
2008,0,0,"(0.14010642, -0.24114336)"
2009,0,0,"(0.600829, -0.6931219)"
2010,0,0,"(0.7286315, -0.8939129)"
2011,0,0,"(0.6547084, -0.84096617)"
2012,0,0,"(0.7012666, -0.8017749)"
2013,1,1,"(-2.2450438, 2.0933743)"
2014,0,0,"(2.3648474, -2.4833646)"
2015,1,0,"(0.75603473, -0.90692365)"
2016,0,0,"(1.1403775, -1.2184467)"
2017,0,0,"(0.7752818, -0.8896482)"
2018,0,0,"(0.75942606, -0.90281385)"
2019,0,0,"(1.2786736, -1.4444382)"
2020,1,0,"(2.3707151, -2.3938928)"
2021,0,0,"(2.6343002, -2.6851735)"
2022,0,0,"(2.0952156, -2.2629619)"
2023,0,0,"(0.9498189, -1.0938373)"
2024,0,0,"(2.473703, -2.5522509)"
2025,1,1,"(-2.33669, 2.0096753)"
2026,1,0,"(2.7382035, -2.7392673)"
2027,1,0,"(1.799135, -1.8562815)"
2028,1,1,"(-3.2575445, 3.024672)"
2029,1,1,"(-0.95361626, 0.7739845)"
2030,0,0,"(0.8139581, -0.9412825)"
2031,1,1,"(-2.4490745, 2.1672993)"
2032,0,0,"(2.831024, -2.8547697)"
2033,1,0,"(0.14993861, -0.20820045)"
2034,0,0,"(1.4011505, -1.4973552)"
2035,0,0,"(1.6966838, -1.8499647)"
2036,0,0,"(1.6635658, -1.8327702)"
2037,0,0,"(0.9934501, -1.2648523)"
2038,0,0,"(1.3265816, -1.4540288)"
2039,1,1,"(-0.9349124, 0.74952555)"
2040,0,0,"(2.5454106, -2.5702233)"
2041,0,0,"(0.065140694, -0.252647)"
2042,1,1,"(-0.6299642, 0.46354395)"
2043,0,0,"(2.0421572, -2.1149526)"
2044,0,0,"(0.65646076, -0.74865663)"
2045,1,1,"(-2.5465612, 2.166666)"
2046,0,1,"(-0.42245895, 0.15732747)"
2047,1,0,"(1.1984516, -1.2688375)"
2048,0,1,"(-1.267646, 1.0582906)"
2049,0,0,"(2.7868433, -2.7765574)"
2050,0,0,"(1.4971409, -1.5752673)"
2051,0,0,"(2.0204606, -2.083994)"
2052,1,0,"(2.1372259, -2.1675966)"
2053,1,1,"(-1.2694783, 0.95674396)"
2054,0,0,"(1.3783588, -1.4295925)"
2055,0,1,"(-1.3409374, 1.1737871)"
2056,1,0,"(0.11266034, -0.38594085)"
2057,0,1,"(-0.21448834, -0.08512882)"
2058,0,0,"(0.9419329, -1.0628543)"
2059,0,0,"(0.80424845, -0.9048141)"
2060,0,0,"(1.1532742, -1.2760663)"
2061,0,1,"(-1.4285812, 1.2445247)"
2062,0,0,"(2.492134, -2.651956)"
2063,0,1,"(-2.786425, 2.4616456)"
2064,0,1,"(-2.4571, 2.1416807)"
2065,0,0,"(0.9130192, -1.0116669)"
2066,0,0,"(1.8573635, -2.0577536)"
2067,1,0,"(2.3445532, -2.3833792)"
2068,0,0,"(1.2368658, -1.3802829)"
2069,0,0,"(0.21394506, -0.39695555)"
2070,0,0,"(2.105258, -2.2206864)"
2071,1,1,"(-1.8214382, 1.4588773)"
2072,0,0,"(2.1247206, -2.2240753)"
2073,0,0,"(2.4846358, -2.5019574)"
2074,1,1,"(-1.0707011, 0.8507779)"
2075,0,0,"(1.0958049, -1.160966)"
2076,0,0,"(1.7604247, -1.8541229)"
2077,1,0,"(1.1674228, -1.252348)"
2078,0,0,"(2.416502, -2.4354453)"
2079,1,0,"(2.2233682, -2.2240434)"
2080,1,0,"(1.7559328, -1.9408008)"
2081,1,0,"(0.0008145124, -0.14782798)"
2082,0,0,"(1.4268799, -1.545233)"
2083,0,1,"(-1.8659859, 1.5833392)"
2084,0,0,"(0.2019546, -0.31973636)"
2085,0,1,"(-2.5838306, 2.24799)"
2086,0,0,"(0.69912994, -0.86757314)"
2087,0,1,"(-1.2066073, 0.94666135)"
2088,0,1,"(-1.4714179, 1.3612602)"
2089,0,0,"(-0.026692566, -0.107497305)"
2090,0,0,"(-0.065703414, -0.08076662)"
2091,0,0,"(1.402288, -1.5904458)"
2092,0,0,"(1.6202965, -1.6825042)"
2093,1,1,"(-0.8891841, 0.75538456)"
2094,1,0,"(0.13582435, -0.3032757)"
2095,1,1,"(-1.1523066, 0.871664)"
2096,1,0,"(0.6095178, -0.76226956)"
2097,0,0,"(1.2034447, -1.285125)"
2098,0,0,"(0.39811414, -0.6158366)"
2099,0,0,"(0.93988603, -1.1125622)"
2100,1,1,"(-2.519452, 2.2065997)"
2101,0,1,"(-0.53603816, 0.4782337)"
2102,0,1,"(-0.7035344, 0.636024)"
2103,0,0,"(2.193686, -2.243269)"
2104,1,1,"(-1.9335818, 1.7117683)"
2105,0,0,"(0.7061031, -0.83707744)"
2106,0,0,"(1.8790567, -1.9970257)"
2107,0,0,"(2.7694616, -2.867612)"
2108,1,1,"(-1.5452783, 1.2549465)"
2109,0,0,"(1.7656504, -1.8398168)"
2110,0,0,"(2.0658634, -2.0576124)"
2111,0,1,"(-1.4107869, 1.2628497)"
2112,1,0,"(0.12768194, -0.20694475)"
2113,1,1,"(-0.8168565, 0.44229397)"
2114,1,1,"(-0.5148958, 0.31765446)"
2115,1,0,"(1.7750483, -1.8520346)"
2116,0,0,"(2.2218122, -2.2629623)"
2117,0,1,"(-1.6783881, 1.4812105)"
2118,0,0,"(1.1537914, -1.3061016)"
2119,1,0,"(2.0336199, -2.0762758)"
2120,1,1,"(-1.1067462, 0.94108105)"
2121,1,1,"(-0.6224277, 0.5228651)"
2122,1,1,"(-0.22439387, 0.09564629)"
2123,0,0,"(1.2119509, -1.2854978)"
2124,0,0,"(2.2870178, -2.355335)"
2125,0,1,"(-1.6222816, 1.2703555)"
2126,0,1,"(-2.972784, 2.6946077)"
2127,0,0,"(0.771472, -1.0740126)"
2128,1,1,"(-2.397048, 2.0624135)"
2129,0,0,"(1.2236851, -1.3648987)"
2130,1,0,"(0.55537057, -0.6403269)"
2131,1,1,"(-1.499031, 1.3737247)"
2132,1,0,"(2.3830533, -2.3139055)"
2133,0,0,"(2.7234902, -2.733148)"
2134,1,0,"(1.3476497, -1.4833043)"
2135,1,1,"(-3.0970094, 2.8479252)"
2136,0,0,"(0.8377842, -0.9131646)"
2137,0,1,"(-2.499204, 2.244421)"
2138,1,0,"(1.6628289, -1.7250473)"
2139,0,0,"(1.9869871, -2.101633)"
2140,0,0,"(1.0574834, -1.0641599)"
2141,0,0,"(2.025554, -2.12779)"
2142,0,0,"(0.32342076, -0.4012565)"
2143,0,0,"(1.6323316, -1.7433362)"
2144,0,0,"(1.5439632, -1.6278906)"
2145,0,0,"(0.56928605, -0.67612624)"
2146,1,1,"(-1.4196908, 1.2376828)"
2147,0,0,"(1.3225219, -1.4754777)"
2148,1,1,"(-2.405088, 2.1010053)"
2149,0,0,"(0.19196294, -0.3341958)"
2150,0,0,"(1.1201701, -1.2892945)"
2151,1,0,"(2.1613953, -2.1792247)"
2152,0,0,"(1.4105868, -1.5640775)"
2153,1,1,"(-1.6752805, 1.3802352)"
2154,1,1,"(-0.5309291, 0.23197469)"
2155,0,0,"(1.856005, -1.8761818)"
2156,0,0,"(2.1412401, -2.253014)"
2157,0,0,"(2.5466762, -2.5478842)"
2158,0,1,"(-0.6035055, 0.49350733)"
2159,0,1,"(-0.25333396, -0.0024709105)"
2160,1,0,"(2.6395867, -2.6555505)"
2161,0,0,"(1.6934521, -1.8553283)"
2162,0,1,"(-1.7971206, 1.5889579)"
2163,0,0,"(2.0850616, -2.148114)"
2164,0,0,"(2.9608433, -2.9845977)"
2165,0,0,"(1.635647, -1.6770886)"
2166,1,1,"(-1.5267938, 1.1095918)"
2167,0,1,"(-1.6169925, 1.4366403)"
2168,0,0,"(2.6024451, -2.647144)"
2169,0,0,"(2.3278117, -2.4319224)"
2170,1,0,"(0.2837267, -0.3800336)"
2171,0,0,"(1.7288525, -1.7501231)"
2172,0,0,"(0.6550171, -0.72237146)"
2173,1,0,"(2.5795412, -2.5976472)"
2174,1,0,"(0.9860848, -1.1044209)"
2175,0,0,"(2.6589975, -2.6304414)"
2176,0,0,"(0.5232773, -0.65204895)"
2177,0,0,"(0.2565731, -0.35237783)"
2178,1,0,"(1.4811921, -1.4841168)"
2179,0,0,"(1.248811, -1.3906398)"
2180,1,1,"(-1.2250053, 1.0812206)"
2181,0,0,"(0.7923883, -1.0580881)"
2182,0,0,"(0.5603162, -0.5266547)"
2183,0,0,"(2.0933797, -2.2048533)"
2184,1,1,"(-0.13783422, -0.061371334)"
2185,1,1,"(-0.26103497, 0.010753538)"
2186,1,0,"(0.62071425, -0.82545066)"
2187,0,0,"(0.40737242, -0.5778295)"
2188,0,1,"(-2.545308, 2.1817636)"
2189,1,1,"(-1.0595853, 0.94436884)"
2190,0,0,"(0.7732506, -0.913594)"
2191,0,0,"(1.584096, -1.6506162)"
2192,0,0,"(0.28783083, -0.4672379)"
2193,0,0,"(2.4245, -2.4904861)"
2194,0,0,"(2.8622851, -2.850943)"
2195,0,0,"(0.5528588, -0.6773329)"
2196,0,0,"(1.2166631, -1.3076458)"
2197,1,1,"(-1.9535491, 1.5911356)"
2198,0,0,"(1.6302028, -1.7573001)"
2199,1,1,"(-1.0329959, 0.793365)"
2200,1,1,"(-0.5798415, 0.5098356)"
2201,1,1,"(-0.62795126, 0.47174135)"
2202,1,1,"(-1.1275014, 0.8287096)"
2203,0,0,"(0.8405515, -0.94639325)"
2204,1,1,"(-1.6570914, 1.4821922)"
2205,1,1,"(-1.5982419, 1.3507993)"
2206,0,0,"(0.41457555, -0.62248945)"
2207,0,0,"(0.8720219, -0.96185327)"
2208,0,1,"(-2.8889542, 2.6436014)"
2209,0,0,"(0.85902035, -1.0052919)"
2210,1,0,"(1.9322429, -1.9686725)"
2211,0,1,"(-2.5942836, 2.1794114)"
2212,0,1,"(-1.1628318, 1.0684309)"
2213,1,1,"(-1.6025263, 1.3879328)"
2214,0,1,"(-0.5579725, 0.3472588)"
2215,0,0,"(2.5216513, -2.6327238)"
2216,1,1,"(-1.5359266, 1.3094599)"
2217,0,0,"(1.6741011, -1.7834666)"
2218,1,0,"(0.5353307, -0.61473775)"
2219,1,1,"(-1.0408382, 0.9805286)"
2220,0,0,"(0.7069913, -0.8060351)"
2221,0,1,"(-2.3297107, 2.0825238)"
2222,1,0,"(-0.024588361, -0.1151079)"
2223,0,0,"(0.9893006, -1.0774733)"
2224,1,1,"(-1.9506137, 1.7134573)"
2225,0,0,"(2.2458563, -2.2447271)"
2226,1,1,"(-3.0829315, 2.7542686)"
2227,1,1,"(-2.5392036, 2.1444294)"
2228,1,1,"(-1.4501815, 1.3355767)"
2229,0,0,"(1.149728, -1.2004983)"
2230,0,0,"(1.5461895, -1.5957799)"
2231,1,1,"(-2.610549, 2.2363932)"
2232,0,0,"(2.2571135, -2.305297)"
2233,1,1,"(-0.21203354, 0.18497199)"
2234,0,1,"(-1.0711235, 0.97953784)"
2235,0,0,"(1.5853231, -1.7791703)"
2236,0,0,"(0.34317333, -0.49892378)"
2237,0,1,"(-2.8356643, 2.5199165)"
2238,1,0,"(1.985723, -2.1091027)"
2239,1,1,"(-1.3617911, 1.0506426)"
2240,0,0,"(2.4068727, -2.4270873)"
2241,0,1,"(-2.1927724, 1.7954221)"
2242,0,0,"(2.1621678, -2.2174816)"
2243,1,0,"(3.0727973, -3.070123)"
2244,0,0,"(2.5655441, -2.4468389)"
2245,0,1,"(-1.7081289, 1.5019056)"
2246,0,0,"(0.21404424, -0.43214732)"
2247,0,0,"(0.23189196, -0.4211104)"
2248,1,1,"(-1.3517904, 1.1678634)"
2249,1,1,"(-0.83188426, 0.7130554)"
2250,1,0,"(0.39633176, -0.4782356)"
2251,1,1,"(-1.7116053, 1.5101488)"
2252,1,1,"(-0.7268672, 0.5588031)"
2253,0,0,"(2.104825, -2.1967769)"
2254,0,0,"(2.276723, -2.3544264)"
2255,0,0,"(1.8378193, -1.9813578)"
2256,1,0,"(0.9252429, -1.0588442)"
2257,1,0,"(0.60591656, -0.7351173)"
2258,1,1,"(-1.9629507, 1.5549073)"
2259,0,1,"(-0.09169169, 0.02543324)"
2260,0,0,"(-0.09763025, -0.14232878)"
2261,1,1,"(-2.825791, 2.5394416)"
2262,0,1,"(-3.185859, 2.966011)"
2263,0,0,"(0.13666023, -0.27319288)"
2264,0,0,"(1.4375721, -1.556555)"
2265,0,0,"(1.4752684, -1.5036569)"
2266,0,0,"(1.8932998, -1.9252367)"
2267,1,0,"(1.5426455, -1.6512082)"
2268,1,0,"(1.1016047, -1.416482)"
2269,0,1,"(-2.7956038, 2.4250798)"
2270,1,0,"(1.3471563, -1.4828954)"
2271,1,0,"(1.5342869, -1.607986)"
2272,0,0,"(2.8663514, -2.8627777)"
2273,1,1,"(-1.6283376, 1.3973663)"
2274,1,0,"(2.0984633, -2.2325165)"
2275,1,0,"(2.3789907, -2.3760142)"
2276,0,0,"(2.7577796, -2.6961532)"
2277,0,0,"(1.5281198, -1.6749742)"
2278,1,0,"(0.8902346, -1.0695837)"
2279,1,1,"(-0.95731854, 0.74797845)"
2280,1,0,"(1.0246726, -1.1091138)"
2281,1,1,"(-1.1445656, 0.89646274)"
2282,1,0,"(0.6052371, -0.72277635)"
2283,1,1,"(-0.5322055, 0.3985836)"
2284,1,0,"(2.4299603, -2.4552102)"
2285,0,0,"(1.3163195, -1.3895233)"
2286,1,1,"(-2.3879395, 2.1200147)"
2287,1,0,"(0.15059824, -0.33628607)"
2288,0,0,"(0.98691106, -1.1214095)"
2289,0,0,"(3.3933012, -3.359591)"
2290,0,0,"(2.7007828, -2.7169218)"
2291,1,0,"(0.17050295, 0.00076386146)"
2292,1,0,"(2.6953726, -2.7246275)"
2293,1,0,"(2.4584594, -2.4481523)"
2294,1,0,"(1.15752, -1.2909093)"
2295,1,1,"(-2.1406488, 1.8113166)"
2296,0,0,"(0.8776085, -1.0980072)"
2297,0,0,"(2.9687247, -2.9024568)"
2298,1,1,"(-2.1306367, 1.8494604)"
2299,0,0,"(0.5515213, -0.6044255)"
2300,0,1,"(-1.9046104, 1.4949409)"
2301,0,1,"(-1.23231, 0.997961)"
2302,0,0,"(0.36971068, -0.44946715)"
2303,1,0,"(2.0689015, -2.146157)"
2304,1,0,"(2.1440477, -2.1931949)"
2305,1,0,"(1.0163699, -1.2058424)"
2306,0,0,"(2.6984062, -2.7526197)"
2307,0,1,"(-0.737885, 0.6023017)"
2308,0,1,"(-1.2388756, 0.99423087)"
2309,0,0,"(0.9763745, -1.0858794)"
2310,1,0,"(1.4816952, -1.5324752)"
2311,0,0,"(0.45513862, -0.5425984)"
2312,0,0,"(2.589821, -2.6502006)"
2313,0,1,"(-0.11708223, -0.017323846)"
2314,1,1,"(-2.1809459, 1.8831956)"
2315,0,1,"(-0.20812103, 0.085999824)"
2316,0,1,"(-0.64778095, 0.50921476)"
2317,0,1,"(-0.27211678, -0.0009627342)"
2318,0,0,"(1.8637577, -1.9826114)"
2319,1,0,"(1.9169971, -2.0263722)"
2320,0,0,"(0.87466514, -0.93590283)"
2321,1,1,"(-2.9509554, 2.687007)"
2322,0,0,"(0.591226, -0.7141774)"
2323,0,1,"(-1.094105, 0.83122456)"
2324,1,0,"(1.9742405, -1.965682)"
2325,1,1,"(-2.0542662, 1.7873654)"
2326,0,0,"(1.322382, -1.4379555)"
2327,0,1,"(-0.5393445, 0.28962612)"
2328,0,0,"(0.4707947, -0.52616113)"
2329,1,0,"(2.4503057, -2.471526)"
2330,1,1,"(-2.0795672, 1.7445052)"
2331,1,0,"(0.8755993, -0.9479501)"
2332,1,1,"(-0.41128457, 0.23067434)"
2333,0,1,"(-2.5259001, 2.1875587)"
2334,1,0,"(1.93769, -2.0482404)"
2335,0,0,"(2.2817616, -2.3585477)"
2336,0,0,"(1.0688039, -1.1446197)"
2337,1,0,"(0.9517619, -1.0200807)"
2338,1,0,"(1.2537708, -1.3623981)"
2339,1,1,"(-0.85763574, 0.77966607)"
2340,1,0,"(2.1063333, -2.1463022)"
2341,1,0,"(1.0989588, -1.1420099)"
2342,1,1,"(-2.565125, 2.251179)"
2343,0,0,"(2.3836849, -2.4737382)"
2344,1,0,"(2.7005727, -2.7341602)"
2345,0,0,"(0.5433599, -0.66946435)"
2346,0,1,"(-1.9085672, 1.6443253)"
2347,0,0,"(2.0217223, -2.1503735)"
2348,0,0,"(1.7980397, -1.9674482)"
2349,0,0,"(2.4330907, -2.309571)"
2350,1,0,"(0.27125573, -0.41084215)"
2351,0,0,"(1.1330378, -1.1781545)"
2352,0,0,"(1.8570554, -1.9501399)"
2353,1,1,"(-1.0426419, 0.86570597)"
2354,0,0,"(1.9571342, -2.0810611)"
2355,0,0,"(0.9499866, -1.0857338)"
2356,0,0,"(1.9746773, -2.125186)"
