index,label,prediction,logits
1764,1,1,"(-1.4250412, 1.2381293)"
1765,0,1,"(-2.4504304, 2.139783)"
1766,0,0,"(0.4165733, -0.5956075)"
1767,0,1,"(-2.273958, 1.9351093)"
1768,0,0,"(0.35673505, -0.45281905)"
1769,0,1,"(-1.3181419, 1.1396723)"
1770,0,0,"(0.97219276, -1.0051059)"
1771,0,1,"(-0.096493155, 0.006336514)"
1772,0,0,"(0.7626103, -0.88549536)"
1773,0,0,"(1.0227001, -1.142019)"
1774,0,1,"(-1.3691932, 1.1818019)"
1775,1,0,"(0.12178044, -0.270352)"
1776,0,0,"(1.0954766, -1.2509445)"
1777,0,0,"(2.4934282, -2.5414982)"
1778,0,1,"(-1.2399143, 0.93115276)"
1779,0,1,"(-1.761625, 1.6104579)"
1780,0,1,"(-2.8152735, 2.5426154)"
1781,0,0,"(1.4454404, -1.587549)"
1782,0,0,"(0.06624773, -0.2672968)"
1783,0,1,"(-2.3411613, 1.9913354)"
1784,0,1,"(-0.9332243, 0.6706272)"
1785,0,0,"(0.31907886, -0.4615141)"
1786,0,0,"(0.2921897, -0.45310652)"
1787,0,0,"(-0.10076956, -0.14197987)"
1788,0,0,"(0.41293132, -0.65004885)"
1789,0,1,"(-2.6975446, 2.4120665)"
1790,0,1,"(-1.098495, 0.95048153)"
1791,1,1,"(-1.0098985, 0.90034485)"
1792,0,1,"(-0.31212038, 0.16812673)"
1793,0,0,"(1.7034031, -1.8286054)"
1794,0,1,"(-3.1060143, 2.7876387)"
1795,0,1,"(-1.4920893, 1.3183863)"
1796,0,1,"(-2.6757278, 2.3813467)"
1797,0,0,"(0.88797665, -0.97299093)"
1798,0,1,"(-2.0558064, 1.7960021)"
1799,0,1,"(-0.74688745, 0.46570045)"
1800,0,0,"(1.6561956, -1.8076782)"
1801,0,1,"(-2.1014457, 1.7651639)"
1802,0,0,"(1.1303663, -1.2119588)"
1803,0,1,"(-2.5275223, 2.2108746)"
1804,0,1,"(-2.7577882, 2.4711475)"
1805,0,0,"(0.5778856, -0.7348764)"
1806,0,0,"(1.3361816, -1.5592341)"
1807,0,0,"(2.9410887, -2.9568138)"
1808,0,0,"(0.98289883, -1.100721)"
1809,0,1,"(-2.049392, 1.8497221)"
1810,0,1,"(-2.8145876, 2.507172)"
1811,0,1,"(-1.4809847, 1.283778)"
1812,0,0,"(0.5158698, -0.639598)"
1813,0,0,"(-0.030558974, -0.23044372)"
1814,0,1,"(-2.3833783, 2.0482252)"
1815,1,1,"(-1.1070427, 0.8250863)"
1816,0,1,"(-1.4933, 1.2468059)"
1817,1,0,"(1.2475822, -1.4269395)"
1818,0,0,"(0.59312534, -0.6990494)"
1819,0,1,"(-1.6650835, 1.4980454)"
1820,0,1,"(-1.5470204, 1.3456943)"
1821,0,0,"(1.1075033, -1.2436043)"
1822,0,1,"(-1.6677225, 1.4811764)"
1823,0,1,"(-2.0515735, 1.7772894)"
1824,0,1,"(-1.1738164, 1.0342319)"
1825,0,0,"(1.4196637, -1.535877)"
1826,0,0,"(0.14118363, -0.38745105)"
1827,0,1,"(-2.3636703, 2.072739)"
1828,1,0,"(0.5609636, -0.67070156)"
1829,1,0,"(1.1928965, -1.3557408)"
1830,0,0,"(1.8350148, -1.8524578)"
1831,0,1,"(-3.014635, 2.7035432)"
1832,0,1,"(-1.3773099, 1.2109482)"
1833,0,1,"(-2.9025183, 2.55195)"
1834,1,1,"(-2.3670602, 2.0813525)"
1835,0,1,"(-1.6892421, 1.485525)"
1836,0,0,"(1.7580179, -1.8902798)"
1837,0,0,"(1.0023236, -1.116336)"
1838,0,0,"(1.6574848, -1.761327)"
1839,0,0,"(2.3799098, -2.4596205)"
1840,1,0,"(0.83861214, -1.0309997)"
1841,0,1,"(-1.47475, 1.3716196)"
1842,1,1,"(-0.04231259, 0.008908137)"
1843,0,0,"(1.0860965, -1.2398978)"
1844,0,0,"(1.2557272, -1.4495108)"
1845,0,0,"(0.86051947, -0.982811)"
1846,0,1,"(-0.26483673, 0.10817094)"
1847,0,0,"(1.7322348, -1.7901084)"
1848,0,1,"(-1.0087761, 0.7750049)"
1849,0,0,"(0.36815488, -0.7582932)"
1850,0,0,"(1.4564571, -1.6200895)"
1851,0,1,"(-0.71665096, 0.5052143)"
1852,0,0,"(1.0636771, -1.1089282)"
1853,0,0,"(0.17582998, -0.30035126)"
1854,1,1,"(-1.0764885, 0.90789604)"
1855,0,0,"(1.5966967, -1.6639873)"
1856,0,1,"(-1.6928394, 1.4963541)"
1857,0,1,"(-1.1003218, 1.0085189)"
1858,0,1,"(-2.6162004, 2.308454)"
1859,0,1,"(-1.6325336, 1.4956409)"
1860,1,0,"(1.0078427, -1.0983939)"
1861,0,1,"(-2.5173287, 2.1896799)"
1862,0,0,"(2.5274973, -2.5379262)"
1863,0,1,"(-0.94221854, 0.51616573)"
1864,1,0,"(1.632617, -1.7785215)"
1865,0,1,"(-0.21301846, 0.09147896)"
1866,0,0,"(0.98026544, -1.0821228)"
1867,0,1,"(-1.3958085, 1.1582417)"
1868,1,0,"(2.218566, -2.2279415)"
1869,0,1,"(-2.963025, 2.7287014)"
1870,0,0,"(2.6892188, -2.7227273)"
1871,0,0,"(1.0792847, -1.1729879)"
1872,0,0,"(1.34052, -1.4528519)"
1873,0,1,"(-0.225514, 0.008914743)"
1874,0,0,"(1.4001784, -1.5383278)"
1875,0,1,"(-1.9096828, 1.6309117)"
1876,0,1,"(-2.8630686, 2.544164)"
1877,0,0,"(1.8798664, -2.0035229)"
1878,0,1,"(-2.3985577, 2.085234)"
1879,0,1,"(-1.114818, 0.87353826)"
1880,0,0,"(1.5513395, -1.5858338)"
1881,0,1,"(-1.8439621, 1.6331854)"
1882,0,1,"(-1.2913947, 1.0729921)"
1883,0,0,"(1.532988, -1.6787941)"
1884,0,1,"(-2.6692748, 2.3515854)"
1885,0,0,"(0.3274438, -0.3829614)"
1886,0,0,"(0.9251553, -1.037127)"
1887,0,0,"(1.6869228, -1.8428707)"
1888,0,0,"(1.9267545, -2.0678914)"
1889,0,0,"(1.8656373, -2.128938)"
1890,0,0,"(1.689873, -1.853259)"
1891,0,1,"(-1.3347054, 1.1758189)"
1892,0,0,"(1.0156702, -1.1496111)"
1893,0,0,"(1.6999772, -1.8530294)"
1894,0,0,"(0.22558543, -0.39815444)"
1895,0,0,"(1.2673693, -1.3597555)"
1896,0,0,"(2.135233, -2.1999905)"
1897,0,0,"(1.7125005, -1.7465845)"
1898,0,0,"(0.3677561, -0.47087136)"
1899,0,0,"(2.6003876, -2.729622)"
1900,0,0,"(0.72121924, -0.7820074)"
1901,0,0,"(0.5151459, -0.6641086)"
1902,0,1,"(-2.1420627, 1.9055455)"
1903,0,0,"(0.9799055, -1.0631832)"
1904,0,0,"(0.14513052, -0.2998942)"
1905,0,0,"(2.66148, -2.767596)"
1906,0,1,"(-0.30683827, 0.21818042)"
1907,0,1,"(-2.1210413, 1.8501425)"
1908,0,0,"(1.271085, -1.4007399)"
1909,0,1,"(-1.2664132, 0.97500026)"
1910,0,1,"(-0.55823076, 0.43112507)"
1911,0,0,"(1.8452306, -1.8456255)"
1912,0,0,"(2.0189328, -2.1349387)"
1913,0,0,"(1.6807203, -1.7947674)"
1914,0,0,"(0.6478385, -0.79742086)"
1915,0,0,"(1.0071259, -1.093065)"
1916,0,0,"(2.0049357, -2.0241003)"
1917,0,1,"(-2.57935, 2.2873602)"
1918,0,0,"(0.12716317, -0.29287684)"
1919,0,1,"(-1.9874839, 1.6199682)"
1920,0,0,"(0.66628265, -0.8054518)"
1921,0,1,"(-1.3791615, 1.2276824)"
1922,0,1,"(-1.5778847, 1.341861)"
1923,0,1,"(-0.52127755, 0.5268458)"
1924,0,0,"(0.9187516, -1.0234708)"
1925,0,1,"(-1.4445536, 1.2677782)"
1926,0,1,"(-1.797718, 1.4981499)"
1927,0,1,"(-3.0291944, 2.7107837)"
1928,0,0,"(0.079898745, -0.16557826)"
1929,0,1,"(-0.47962695, 0.29845974)"
1930,0,1,"(-2.4612665, 2.1981723)"
1931,0,0,"(0.9756325, -1.1668364)"
1932,0,0,"(0.22177866, -0.2680729)"
1933,1,0,"(2.0907867, -2.1793375)"
1934,0,1,"(-2.4973989, 2.1878133)"
1935,0,1,"(-0.67601824, 0.4255288)"
1936,0,0,"(2.2471812, -2.2844958)"
1937,0,1,"(-0.3109162, 0.15398793)"
1938,0,0,"(0.5439397, -0.66667706)"
1939,0,1,"(-2.459965, 2.1549935)"
1940,0,1,"(-1.0756066, 0.773208)"
1941,1,0,"(1.0368364, -1.1585059)"
1942,0,1,"(-0.32083976, 0.115704946)"
1943,0,1,"(-1.445271, 1.1372275)"
1944,0,1,"(-0.29742676, 0.19545224)"
1945,0,1,"(-0.7827612, 0.51605606)"
1946,0,0,"(0.903134, -1.052841)"
1947,0,0,"(1.3090707, -1.4658542)"
1948,0,1,"(-1.4299649, 1.2752248)"
1949,0,1,"(-1.7406062, 1.5636259)"
1950,0,1,"(-2.172721, 1.8469045)"
1951,0,1,"(-3.2104921, 2.9158378)"
1952,0,0,"(0.07146126, -0.059139445)"
1953,0,1,"(-2.6188245, 2.3395267)"
1954,0,0,"(1.2790343, -1.4054724)"
1955,0,1,"(-2.2876878, 2.0026722)"
1956,0,0,"(0.6393212, -0.76052463)"
1957,0,1,"(-1.6439495, 1.4814456)"
1958,0,0,"(1.8966501, -2.0036993)"
1959,0,0,"(0.29397425, -0.30298412)"
1960,0,1,"(-1.7219746, 1.4938686)"
1961,0,1,"(-1.1164653, 0.9963635)"
1962,0,0,"(2.40237, -2.3877645)"
1963,0,1,"(-2.8459203, 2.5500994)"
1964,0,0,"(0.85808754, -0.96078813)"
1965,0,0,"(0.8616662, -1.0069997)"
1966,0,0,"(1.1839981, -1.3537152)"
1967,0,0,"(0.705793, -0.79331267)"
1968,0,1,"(-0.25912645, -0.011037197)"
1969,0,0,"(-0.048136253, -0.061128035)"
1970,0,1,"(-2.9376838, 2.5944498)"
1971,1,1,"(-2.111071, 1.8114295)"
1972,0,0,"(1.1833003, -1.3236699)"
1973,0,0,"(2.5858498, -2.6216965)"
1974,0,0,"(1.9452872, -2.067484)"
1975,0,1,"(-1.1693246, 0.9860773)"
1976,0,1,"(-1.1874084, 1.0562286)"
1977,0,0,"(0.53165305, -0.830865)"
1978,0,1,"(-0.8681277, 0.72378856)"
1979,0,0,"(2.1353168, -2.228788)"
1980,0,1,"(-2.7071419, 2.4660125)"
1981,0,1,"(-2.4618416, 2.2071068)"
1982,0,1,"(-0.26700875, 0.10894435)"
1983,0,0,"(0.40648317, -0.6682053)"
1984,0,1,"(-0.99021083, 0.710695)"
1985,0,0,"(0.16253899, -0.32122356)"
1986,0,1,"(-1.1450429, 0.94836175)"
1987,1,0,"(1.7044196, -1.8427639)"
1988,1,0,"(1.4906161, -1.638917)"
1989,0,1,"(-0.78708726, 0.61298025)"
1990,0,0,"(1.8758402, -2.0083628)"
1991,0,0,"(0.5680784, -0.63312536)"
1992,0,1,"(-1.3901327, 1.2488592)"
1993,0,0,"(1.9754137, -2.0875318)"
1994,0,1,"(-0.30894753, 0.25079995)"
1995,0,0,"(2.428745, -2.5841985)"
1996,0,0,"(1.9073755, -2.0187101)"
1997,0,0,"(0.92821884, -1.0199796)"
1998,0,1,"(-1.4056385, 1.0981572)"
1999,0,1,"(-2.0838137, 1.7961748)"
2000,0,0,"(0.6739384, -0.7657408)"
2001,0,0,"(0.3584382, -0.53125083)"
2002,0,0,"(0.00074697286, -0.23673517)"
2003,0,1,"(-0.11369387, -0.012191181)"
2004,0,1,"(-2.4600983, 2.0369978)"
2005,0,0,"(0.22491571, -0.28308576)"
2006,0,1,"(-0.71953434, 0.62484705)"
2007,0,1,"(-2.5032125, 2.1569295)"
2008,0,0,"(1.2498796, -1.3688995)"
2009,0,0,"(2.6313581, -2.626505)"
2010,0,0,"(0.22954509, -0.3776853)"
2011,0,0,"(2.0386086, -2.0938616)"
2012,0,0,"(1.0837712, -1.1842792)"
2013,1,1,"(-1.7873449, 1.4961071)"
