index,label,prediction,logits
4319,1,1,"(-2.7391226, 2.4530377)"
4320,0,0,"(1.9877684, -2.1420968)"
4321,1,1,"(-2.267591, 1.9777163)"
4322,0,1,"(-1.5310931, 1.3766943)"
4323,0,1,"(-1.4627514, 1.3674068)"
4324,0,1,"(-0.4089399, 0.32307857)"
4325,0,0,"(1.4198161, -1.6014006)"
4326,0,0,"(0.17512368, -0.20605834)"
4327,0,0,"(0.90953887, -1.0205922)"
4328,0,0,"(0.1313274, -0.3468026)"
4329,0,0,"(1.2550435, -1.3632396)"
4330,1,0,"(0.45976484, -0.5444407)"
4331,1,0,"(0.80225366, -0.91245306)"
4332,1,1,"(-1.5373796, 1.3436477)"
4333,0,1,"(-0.66975856, 0.5531968)"
4334,0,0,"(0.033481885, -0.16439942)"
4335,1,1,"(-0.24415648, -0.0027066246)"
4336,0,1,"(-0.6815142, 0.5992267)"
4337,0,1,"(-1.7859337, 1.524074)"
4338,0,1,"(-0.683504, 0.57496357)"
4339,1,1,"(-2.3666, 2.0964553)"
4340,1,1,"(-0.23969437, 0.15778343)"
4341,0,0,"(0.69061184, -0.7822249)"
4342,0,0,"(1.7595506, -1.8715454)"
4343,0,0,"(1.0828407, -1.2829059)"
4344,1,1,"(-0.98636794, 0.8961847)"
4345,0,1,"(-0.39754587, 0.29592896)"
4346,0,1,"(-0.69115305, 0.5995054)"
4347,1,1,"(-2.620439, 2.3207984)"
4348,0,0,"(0.12979898, -0.2920233)"
4349,0,1,"(-2.4405532, 2.1229537)"
4350,0,0,"(0.6248604, -0.7332519)"
4351,0,0,"(0.5147165, -0.6676107)"
4352,0,0,"(1.4273844, -1.6051421)"
4353,0,1,"(-0.4947335, 0.41221255)"
4354,1,1,"(-1.5784738, 1.3540528)"
4355,0,1,"(-1.7100656, 1.5408772)"
4356,0,0,"(0.38861105, -0.4163978)"
4357,1,0,"(1.0006654, -1.245623)"
4358,0,1,"(-0.18380506, 0.08166554)"
4359,1,1,"(-0.5660834, 0.48936206)"
4360,0,0,"(0.58674175, -0.6862768)"
4361,1,1,"(-1.2261969, 0.986523)"
4362,1,1,"(-2.2149775, 1.9552612)"
4363,0,0,"(0.6963006, -0.82263875)"
4364,0,0,"(0.5915648, -0.72040236)"
4365,0,1,"(-0.45421663, 0.43701893)"
4366,0,0,"(1.3670597, -1.4808159)"
4367,0,0,"(0.34570125, -0.41275847)"
4368,0,0,"(1.4519894, -1.5877087)"
4369,0,0,"(1.0236821, -1.1239533)"
4370,1,1,"(-2.5230713, 2.2626538)"
4371,1,1,"(-2.8247533, 2.537778)"
4372,0,0,"(0.57371414, -0.67241734)"
4373,0,0,"(0.86725706, -0.9951894)"
4374,1,0,"(0.23658463, -0.3039204)"
4375,1,1,"(-0.9590535, 0.89614743)"
4376,1,1,"(-2.8380947, 2.573969)"
4377,0,0,"(0.2757284, -0.3461148)"
4378,0,0,"(0.69876105, -0.76097643)"
4379,0,0,"(1.6651223, -1.8228519)"
4380,1,1,"(-1.3870378, 1.172504)"
4381,0,0,"(0.89291424, -1.0384804)"
4382,0,0,"(1.0011202, -1.1576803)"
4383,1,1,"(-2.5790951, 2.3142457)"
4384,0,1,"(-0.9600147, 0.90160006)"
4385,0,1,"(-0.11046927, -0.019132977)"
4386,0,1,"(-0.16125429, -0.117968366)"
4387,1,1,"(-1.3717831, 1.0572522)"
4388,1,1,"(-2.7607703, 2.4891152)"
4389,0,1,"(-2.2782445, 2.0186028)"
4390,0,0,"(0.07129726, -0.12630495)"
4391,0,1,"(-0.74256927, 0.4884467)"
4392,0,0,"(0.638353, -0.7320069)"
4393,0,1,"(-0.78170794, 0.694154)"
4394,1,0,"(0.51106095, -0.5860157)"
4395,0,1,"(-0.3282463, 0.27486473)"
4396,0,0,"(1.575237, -1.775384)"
4397,0,1,"(-1.6356623, 1.447907)"
4398,1,0,"(0.6324442, -0.7412143)"
4399,0,0,"(1.3418411, -1.4886152)"
4400,1,1,"(-1.0232975, 0.9329039)"
4401,0,1,"(-2.2712035, 1.9453412)"
4402,1,0,"(0.6064978, -0.7211754)"
4403,0,1,"(-0.7097688, 0.5413827)"
4404,0,1,"(-2.1284401, 1.9138987)"
4405,0,1,"(-0.98024035, 0.8959805)"
4406,0,1,"(-2.655724, 2.3194947)"
4407,0,1,"(-2.3573833, 2.017645)"
4408,0,0,"(1.151403, -1.3325753)"
4409,0,0,"(0.5555918, -0.63129103)"
4410,1,0,"(0.07610798, -0.12615822)"
4411,0,1,"(-0.8183687, 0.56124747)"
4412,0,1,"(-0.82256794, 0.7233366)"
4413,0,1,"(-0.35424593, 0.22025561)"
4414,0,0,"(1.3875034, -1.5256054)"
4415,1,1,"(-2.1897578, 1.9071131)"
4416,1,1,"(-2.875125, 2.5646677)"
4417,0,0,"(0.2191171, -0.2729207)"
4418,0,0,"(1.4774591, -1.6044643)"
4419,0,0,"(0.14829068, -0.19201212)"
4420,0,1,"(-1.2885894, 1.1692598)"
4421,0,0,"(0.0018592752, -0.20541021)"
4422,0,1,"(-0.09173789, -0.059481964)"
4423,0,0,"(0.092651024, -0.21057439)"
4424,1,0,"(0.32841948, -0.40134495)"
4425,0,0,"(0.40617275, -0.45265716)"
4426,1,1,"(-0.26893914, 0.10070111)"
4427,0,0,"(0.6584293, -0.80335975)"
4428,0,0,"(0.13172546, -0.4414981)"
4429,0,0,"(-0.011411853, -0.064534545)"
4430,1,1,"(-1.3616583, 1.2811861)"
4431,1,1,"(-3.0681486, 2.8140097)"
4432,0,0,"(1.0774496, -1.2111409)"
4433,1,1,"(-2.4630542, 2.13896)"
4434,0,0,"(1.0236638, -1.168985)"
4435,0,1,"(-1.2831383, 1.213392)"
4436,1,1,"(-1.8715117, 1.6380284)"
4437,0,1,"(-0.9292064, 0.87228686)"
4438,0,1,"(-0.3805713, 0.038212486)"
4439,0,0,"(0.5908758, -0.75100565)"
4440,0,0,"(0.6167494, -0.7207754)"
4441,1,1,"(-1.8714714, 1.5812649)"
4442,0,1,"(-0.47930634, 0.39655808)"
4443,0,1,"(-0.33870918, 0.2795481)"
4444,1,1,"(-1.0083148, 0.9195113)"
4445,1,1,"(-1.5151846, 1.4131235)"
4446,0,1,"(-2.683373, 2.3733368)"
4447,0,1,"(-0.08704522, 0.06380845)"
4448,1,1,"(-0.08372691, 0.003743833)"
4449,1,1,"(-1.2033461, 0.92884016)"
4450,0,1,"(-0.33458972, 0.2805305)"
4451,0,1,"(-1.6554297, 1.5347707)"
4452,0,1,"(-2.464882, 2.2157037)"
4453,1,1,"(-1.5400206, 1.3733326)"
4454,1,1,"(-0.22515906, 0.109109685)"
4455,1,1,"(-1.4107182, 1.274705)"
4456,0,1,"(-0.2277604, 0.15029004)"
4457,0,0,"(0.99470705, -1.1045791)"
4458,0,1,"(-1.6012594, 1.3223038)"
4459,1,1,"(-2.509931, 2.2111487)"
4460,0,0,"(0.33659497, -0.47660565)"
4461,0,0,"(1.1415304, -1.3023882)"
4462,1,1,"(-0.6895338, 0.50541943)"
4463,1,0,"(0.27843148, -0.3880179)"
4464,0,0,"(0.11333001, -0.14640993)"
4465,1,1,"(-1.6089929, 1.4630659)"
4466,1,1,"(-2.6248107, 2.3019114)"
4467,1,1,"(-2.3626482, 2.08706)"
4468,0,0,"(0.20249239, -0.32903513)"
4469,1,1,"(-0.6351006, 0.39730823)"
4470,1,1,"(-1.7381482, 1.5472553)"
4471,0,0,"(0.08340551, -0.15510635)"
4472,1,0,"(0.04433877, -0.22253118)"
4473,0,1,"(-0.68980205, 0.5899957)"
4474,0,1,"(-0.63691574, 0.5166489)"
4475,0,1,"(-1.3254286, 1.2864017)"
4476,0,1,"(-0.14428167, 0.0055229776)"
4477,0,1,"(-1.7350299, 1.5109646)"
4478,0,1,"(-1.5618405, 1.4092782)"
4479,0,1,"(-2.2225032, 1.9393194)"
4480,0,0,"(0.050850127, -0.11724165)"
4481,0,1,"(-2.6800125, 2.4227166)"
4482,0,0,"(1.6872127, -1.7872231)"
4483,0,1,"(-1.2184367, 0.9937426)"
4484,0,0,"(1.2218349, -1.3909602)"
4485,1,1,"(-0.76369154, 0.6366669)"
4486,0,1,"(-2.2991703, 2.0087397)"
4487,0,1,"(-0.991655, 0.9376223)"
4488,0,0,"(1.1841705, -1.3420147)"
4489,0,0,"(1.6963181, -1.9029388)"
4490,0,1,"(-1.7977114, 1.5958283)"
4491,1,1,"(-2.4925027, 2.1948147)"
4492,0,0,"(0.31331068, -0.49233913)"
4493,0,0,"(0.5176328, -0.58283716)"
4494,0,1,"(-1.448364, 1.2833904)"
4495,1,1,"(-0.07689706, -0.014034305)"
4496,1,1,"(-0.60271525, 0.54085475)"
4497,0,1,"(-2.4164748, 2.1675644)"
4498,1,1,"(-1.84114, 1.6687748)"
4499,1,1,"(-1.4379992, 1.2641189)"
4500,0,1,"(-0.18016946, 0.042429402)"
4501,0,1,"(-0.17182198, 0.1037215)"
4502,1,1,"(-2.2980468, 1.9449835)"
4503,1,0,"(1.0493802, -1.1794039)"
4504,0,0,"(0.8128585, -0.9311102)"
4505,0,0,"(0.5716187, -0.71809906)"
4506,0,1,"(-1.7041354, 1.5488168)"
4507,1,0,"(0.8814953, -0.93672884)"
4508,0,0,"(1.021739, -1.126016)"
4509,0,1,"(-1.5369852, 1.4178562)"
4510,1,0,"(0.8448267, -0.91400844)"
4511,1,1,"(-1.8531606, 1.5402715)"
4512,1,0,"(0.41401654, -0.54570997)"
4513,1,1,"(-2.3730402, 2.0895736)"
4514,1,1,"(-2.1286442, 1.8720782)"
4515,1,0,"(1.2099211, -1.2910337)"
4516,0,0,"(1.7573689, -1.9053117)"
4517,0,0,"(1.2178254, -1.3004673)"
4518,0,0,"(1.8128508, -1.9257169)"
4519,0,1,"(-1.1772695, 1.0281978)"
4520,1,0,"(0.0039661126, -0.14188464)"
4521,0,1,"(-2.687699, 2.3394794)"
4522,1,1,"(-1.9205117, 1.6547112)"
4523,0,1,"(-0.68772686, 0.64675844)"
4524,1,1,"(-1.1610674, 1.0432572)"
4525,0,0,"(0.67960876, -0.74156666)"
4526,0,0,"(0.09192392, -0.29525998)"
4527,1,0,"(1.6502554, -1.7812135)"
4528,0,1,"(-2.598658, 2.358399)"
4529,1,1,"(-0.2704042, 0.23252553)"
4530,0,0,"(0.9412258, -1.0459896)"
4531,0,1,"(-0.15698797, 0.09586943)"
4532,0,1,"(-0.9204079, 0.75260425)"
4533,0,0,"(1.3585017, -1.5419703)"
4534,0,0,"(0.9210062, -1.0409869)"
4535,0,1,"(-0.21856877, 0.116342925)"
4536,1,1,"(-2.2527213, 2.0023613)"
4537,0,0,"(0.49725524, -0.5897012)"
4538,1,0,"(0.4030593, -0.5138504)"
4539,0,0,"(0.61655414, -0.6864646)"
4540,1,0,"(0.031502, -0.16886692)"
4541,0,0,"(-0.021754004, -0.07029023)"
4542,1,1,"(-2.1884959, 1.9898583)"
4543,1,1,"(-1.8020194, 1.6517961)"
4544,1,1,"(-0.07073336, 0.017691206)"
4545,0,0,"(1.4700198, -1.6486235)"
4546,0,1,"(-1.7586331, 1.599266)"
4547,1,1,"(-2.698482, 2.443794)"
4548,0,1,"(-1.2280159, 1.1221187)"
4549,1,0,"(0.30805367, -0.45164317)"
4550,0,1,"(-2.1723218, 1.932173)"
4551,0,1,"(-1.2430115, 1.0889502)"
4552,0,1,"(-1.1659182, 1.084187)"
4553,0,0,"(1.6689873, -1.8236707)"
4554,0,1,"(-1.5523007, 1.3767512)"
4555,1,1,"(-0.78958124, 0.530753)"
4556,1,1,"(-2.0784173, 1.8456471)"
4557,0,0,"(0.16495119, -0.23848249)"
4558,1,1,"(-2.0126033, 1.7823813)"
4559,1,1,"(-0.27356887, 0.2694478)"
4560,0,0,"(0.55995965, -0.68802744)"
4561,1,1,"(-1.9088167, 1.7182292)"
4562,0,1,"(-2.7114608, 2.4798598)"
4563,0,1,"(-0.18856853, 0.10201911)"
4564,0,0,"(0.31475198, -0.4028716)"
4565,0,1,"(-0.93538165, 0.8671969)"
4566,0,1,"(-1.033417, 0.9157964)"
4567,0,0,"(-0.017241003, -0.08279986)"
4568,1,1,"(-1.7145798, 1.3896339)"
4569,0,0,"(0.44689313, -0.55423254)"
4570,0,1,"(-0.3288259, 0.26851913)"
4571,1,1,"(-2.4390452, 2.1521044)"
4572,1,1,"(-1.1061692, 0.96460015)"
4573,1,1,"(-2.527598, 2.2092974)"
4574,1,0,"(1.2321389, -1.4894044)"
4575,0,1,"(-0.20865309, 0.023422338)"
4576,0,1,"(-0.76997364, 0.6567559)"
4577,1,0,"(0.6687736, -0.7797196)"
4578,0,0,"(1.9088111, -2.0834165)"
4579,1,1,"(-2.2713358, 2.0509832)"
4580,1,1,"(-2.0251164, 1.8290753)"
4581,0,1,"(-1.8043964, 1.5423273)"
4582,0,0,"(1.8119771, -1.9569337)"
4583,1,1,"(-0.44409406, 0.104485124)"
4584,1,1,"(-1.5387298, 1.3580545)"
4585,0,0,"(0.7548926, -0.8618979)"
4586,1,1,"(-2.1566813, 1.9777689)"
4587,0,0,"(0.89086723, -1.0518388)"
4588,1,1,"(-1.3137169, 1.1568855)"
4589,0,1,"(-2.6919584, 2.3494644)"
4590,0,0,"(0.31125003, -0.40935335)"
4591,0,1,"(-0.7081473, 0.56527007)"
4592,0,0,"(1.0527864, -1.2045789)"
4593,1,1,"(-0.8859168, 0.83618796)"
4594,0,0,"(0.9488803, -1.0360295)"
4595,0,0,"(1.0476148, -1.2837497)"
4596,0,0,"(0.842481, -0.9517634)"
4597,1,1,"(-2.2241147, 1.9102933)"
4598,0,0,"(0.30983162, -0.399854)"
4599,1,1,"(-0.7163507, 0.6404375)"
4600,0,0,"(0.27460694, -0.39645875)"
4601,0,0,"(1.8211164, -1.9799154)"
4602,1,1,"(-2.3499267, 2.0213013)"
4603,0,0,"(1.8057381, -1.9619199)"
4604,0,0,"(0.65911025, -0.8067205)"
4605,1,1,"(-0.9622278, 0.86474204)"
4606,1,1,"(-1.1940188, 1.1153556)"
4607,0,0,"(0.4858938, -0.6025432)"
4608,0,1,"(-1.5078228, 1.3745961)"
4609,0,0,"(0.22199464, -0.31119552)"
4610,1,1,"(-1.1217152, 0.9796647)"
4611,1,1,"(-0.93851197, 0.8740015)"
4612,1,1,"(-2.1751862, 1.97229)"
4613,0,0,"(0.08611974, -0.23074526)"
4614,0,0,"(1.3656795, -1.506786)"
4615,0,0,"(0.55769837, -0.65551007)"
4616,0,0,"(1.291539, -1.4103155)"
4617,0,0,"(0.93635553, -1.0148017)"
4618,0,1,"(-0.32630706, 0.2605914)"
4619,0,0,"(0.94670403, -1.1350627)"
4620,0,1,"(-0.37382215, 0.22694683)"
4621,1,1,"(-0.4029584, 0.28399128)"
4622,0,1,"(-0.373962, 0.25652754)"
4623,0,0,"(0.26755428, -0.33915418)"
4624,1,1,"(-0.095013686, 0.04310141)"
4625,1,0,"(0.079419285, -0.13793623)"
4626,0,0,"(-0.02972925, -0.037625924)"
4627,1,0,"(1.6049753, -1.7139128)"
4628,0,1,"(-0.5690415, 0.4341501)"
4629,1,1,"(-1.3519416, 1.1648649)"
4630,0,0,"(1.2340771, -1.3264408)"
4631,0,1,"(-1.4504299, 1.2802937)"
4632,1,0,"(1.1498913, -1.2953908)"
4633,1,1,"(-1.3681362, 1.1814027)"
4634,1,1,"(-2.2500815, 1.9317671)"
4635,0,1,"(-0.47709715, 0.30349877)"
4636,0,1,"(-0.6517338, 0.4842878)"
4637,0,1,"(-2.7824812, 2.4734693)"
4638,0,0,"(-0.029877692, -0.110195816)"
4639,0,1,"(-1.4593486, 1.3269329)"
4640,1,1,"(-2.1715627, 1.9302961)"
4641,0,0,"(1.7328839, -1.8673985)"
4642,0,1,"(-0.11934417, 0.01619494)"
4643,0,1,"(-0.54580903, 0.32723477)"
4644,1,1,"(-2.6323686, 2.285213)"
4645,0,0,"(0.6114916, -0.7196809)"
4646,0,1,"(-1.1911561, 1.0630094)"
4647,0,1,"(-1.1654141, 1.0495436)"
4648,0,1,"(-0.48574522, 0.3498845)"
4649,1,1,"(-1.5461409, 1.3609656)"
4650,0,1,"(-2.292519, 2.0143054)"
4651,0,1,"(-2.4241529, 2.1345634)"
4652,1,1,"(-2.5046244, 2.2374744)"
4653,0,1,"(-0.6167362, 0.60986334)"
4654,0,0,"(1.1411178, -1.2300565)"
4655,0,1,"(-2.958373, 2.6352053)"
4656,1,1,"(-1.8084388, 1.6624149)"
4657,0,0,"(0.7070517, -0.8212731)"
4658,0,0,"(1.3767805, -1.5131994)"
4659,0,1,"(-0.40184587, 0.31660604)"
4660,1,1,"(-2.4081137, 2.1178215)"
4661,1,1,"(-1.5523565, 1.4102514)"
4662,0,1,"(-0.75848436, 0.68057334)"
4663,0,1,"(-1.0804667, 0.86197907)"
4664,1,1,"(-0.28563038, 0.22576681)"
4665,0,0,"(0.5982378, -0.66444427)"
4666,0,0,"(0.7151017, -0.79870415)"
4667,1,1,"(-1.9345468, 1.7695314)"
4668,1,1,"(-1.2671502, 1.1395247)"
4669,0,0,"(0.9964578, -1.2003726)"
4670,0,0,"(1.2350943, -1.3925753)"
4671,1,1,"(-1.0390145, 0.8775848)"
4672,1,1,"(-2.6314337, 2.2644649)"
4673,0,0,"(0.81845725, -0.9693181)"
4674,1,1,"(-0.78458047, 0.71422243)"
4675,1,1,"(-0.14801812, 0.08428626)"
4676,1,1,"(-0.98266006, 0.8238262)"
4677,1,1,"(-1.9473538, 1.7056546)"
4678,0,0,"(1.747168, -1.8864393)"
4679,0,0,"(0.54208744, -0.59802663)"
4680,1,1,"(-0.22831589, -0.0016096644)"
4681,1,1,"(-0.6945903, 0.5593829)"
4682,1,1,"(-1.1373703, 0.9353181)"
4683,0,0,"(1.5016575, -1.6535181)"
4684,0,0,"(1.569616, -1.6845493)"
4685,0,1,"(-1.4159468, 1.1695648)"
4686,0,1,"(-0.24464795, 0.10486153)"
4687,0,1,"(-0.508224, 0.4259169)"
4688,0,1,"(-0.7104173, 0.6791333)"
4689,1,1,"(-2.1454945, 1.8708684)"
4690,0,1,"(-1.6694319, 1.3674634)"
4691,1,1,"(-1.05197, 0.9482597)"
4692,0,1,"(-1.9037597, 1.6436464)"
4693,0,1,"(-0.41371176, 0.25868428)"
4694,0,1,"(-0.49416518, 0.43305707)"
4695,0,0,"(1.5559806, -1.6715412)"
4696,0,1,"(-0.2479837, 0.1693946)"
4697,1,1,"(-1.5827763, 1.4570851)"
4698,0,0,"(0.53394777, -0.64561915)"
4699,1,1,"(-1.4253905, 1.2809668)"
4700,0,0,"(1.281664, -1.4150622)"
4701,1,1,"(-0.9975233, 0.87126696)"
4702,0,1,"(-2.4858754, 2.2459044)"
4703,1,1,"(-0.66217494, 0.56780136)"
4704,0,1,"(-2.3384864, 2.0847669)"
4705,0,0,"(1.1003892, -1.2366986)"
4706,1,1,"(-3.0650516, 2.670505)"
4707,0,1,"(-1.9335766, 1.8495055)"
4708,1,1,"(-2.971499, 2.6656294)"
4709,1,1,"(-2.0707493, 1.7989802)"
4710,1,1,"(-0.56403124, 0.3734883)"
4711,1,1,"(-2.8904243, 2.638319)"
4712,0,1,"(-1.9182012, 1.6995732)"
4713,1,1,"(-0.31488037, 0.25140858)"
4714,1,1,"(-1.612608, 1.4341407)"
4715,1,1,"(-2.295764, 1.9804856)"
4716,1,1,"(-1.77429, 1.5757704)"
4717,0,1,"(-0.6783966, 0.42952883)"
4718,0,1,"(-2.6312294, 2.3176117)"
4719,1,1,"(-2.3938465, 2.15977)"
4720,1,1,"(-0.3588838, 0.18521667)"
4721,0,1,"(-2.1140132, 1.8662231)"
4722,0,0,"(1.0464357, -1.1538785)"
4723,0,0,"(0.09537108, -0.1554414)"
4724,1,1,"(-2.4063034, 2.157081)"
4725,0,0,"(0.3451252, -0.527176)"
4726,0,1,"(-0.89634144, 0.74865603)"
4727,0,1,"(-2.2171159, 1.8937109)"
4728,0,1,"(-2.4604368, 2.1710353)"
4729,1,1,"(-0.22758181, 0.09478666)"
4730,0,0,"(0.08672689, -0.10992331)"
4731,0,0,"(-0.08373366, -0.084735066)"
4732,1,1,"(-2.5003839, 2.220261)"
4733,0,1,"(-0.43370003, 0.33663794)"
4734,1,1,"(-2.6442313, 2.319051)"
4735,0,1,"(-0.897143, 0.83229434)"
4736,0,0,"(0.035866566, -0.24080804)"
4737,1,0,"(0.02563613, -0.11517374)"
4738,0,0,"(0.912326, -1.0331017)"
4739,0,0,"(1.145448, -1.3391515)"
4740,1,1,"(-0.6149688, 0.36645135)"
4741,1,1,"(-1.9390627, 1.6593636)"
4742,1,1,"(-1.1511215, 1.016834)"
4743,0,0,"(0.25775746, -0.37719274)"
4744,1,1,"(-2.6186867, 2.3045144)"
4745,1,1,"(-1.2237606, 1.0412663)"
4746,1,0,"(0.63939, -0.7956538)"
4747,1,1,"(-0.8017994, 0.71953696)"
4748,0,0,"(0.6533487, -0.7546063)"
4749,0,1,"(-0.64541614, 0.5293854)"
4750,0,0,"(0.38090837, -0.40048838)"
4751,0,1,"(-1.1368153, 1.0100278)"
4752,1,1,"(-1.413697, 1.227263)"
4753,0,1,"(-1.077935, 0.9063382)"
4754,0,1,"(-0.30768046, 0.19748296)"
4755,1,1,"(-2.4339304, 2.189456)"
4756,1,1,"(-1.9859587, 1.7144825)"
4757,1,1,"(-0.9093615, 0.8678969)"
4758,0,0,"(0.033526335, -0.143145)"
4759,0,1,"(-1.0086054, 0.9473017)"
4760,0,1,"(-0.85946065, 0.79053015)"
4761,1,1,"(-0.23365997, 0.20687953)"
4762,0,0,"(1.0802417, -1.2164575)"
4763,0,0,"(0.39301908, -0.5146133)"
4764,1,1,"(-0.8032343, 0.5573547)"
4765,1,1,"(-1.4947598, 1.3173952)"
4766,0,0,"(1.6340929, -1.7552397)"
4767,1,1,"(-1.6279562, 1.4880314)"
4768,0,0,"(-0.048716683, -0.07403487)"
4769,0,0,"(1.5227698, -1.681731)"
4770,0,0,"(1.2917073, -1.4690434)"
4771,0,0,"(0.9438093, -1.0622448)"
4772,1,1,"(-1.9318873, 1.7370963)"
4773,0,1,"(-1.0828483, 0.9436261)"
4774,0,1,"(-2.386792, 2.1636243)"
4775,0,1,"(-1.2819834, 1.1450784)"
4776,0,0,"(1.8218641, -1.9697618)"
4777,1,1,"(-0.9606651, 0.87990254)"
4778,1,1,"(-2.9439683, 2.6569667)"
4779,1,0,"(0.5869026, -0.68185353)"
4780,1,1,"(-2.3908415, 2.1275358)"
4781,0,0,"(1.3977941, -1.5364864)"
4782,0,0,"(1.1687734, -1.2950733)"
4783,1,1,"(-3.2520742, 3.058101)"
4784,1,1,"(-1.071248, 0.99450064)"
4785,0,0,"(0.6108844, -0.7164669)"
4786,1,1,"(-1.152776, 1.0196643)"
4787,0,1,"(-1.1478212, 1.0007395)"
4788,0,1,"(-0.30976254, 0.18784401)"
4789,1,1,"(-0.7913505, 0.7524625)"
4790,0,0,"(0.41855997, -0.51601046)"
4791,0,1,"(-0.017429747, -0.015352761)"
4792,0,1,"(-1.7865522, 1.5886974)"
4793,0,1,"(-1.1295068, 0.9545429)"
4794,1,1,"(-0.25091472, 0.1716797)"
4795,0,1,"(-0.20047472, 0.13313086)"
4796,1,1,"(-0.7659875, 0.5807199)"
4797,0,0,"(0.97297335, -1.1194607)"
4798,0,0,"(0.5053187, -0.56125116)"
4799,0,1,"(-0.18720436, 0.1111628)"
4800,0,1,"(-0.5355346, 0.29057908)"
4801,0,1,"(-1.3366377, 1.2217305)"
4802,1,1,"(-2.2279289, 1.92803)"
4803,1,1,"(-1.694128, 1.4693769)"
4804,0,1,"(-1.426882, 1.3450091)"
4805,1,1,"(-1.2430716, 1.131296)"
4806,1,1,"(-0.59221727, 0.4350204)"
4807,1,1,"(-0.58845645, 0.36529368)"
4808,0,1,"(-2.039461, 1.8195256)"
4809,0,0,"(1.1985123, -1.3292248)"
4810,0,1,"(-0.16508439, 0.14441554)"
4811,1,0,"(1.433507, -1.5744634)"
4812,1,1,"(-2.5438957, 2.212335)"
4813,0,0,"(1.0999532, -1.2361152)"
4814,0,0,"(0.82399154, -0.9559183)"
4815,1,1,"(-1.0682883, 0.9437458)"
4816,0,0,"(0.5828159, -0.60848475)"
4817,0,1,"(-1.7103648, 1.5546885)"
4818,1,1,"(-2.8478186, 2.6121316)"
4819,0,0,"(1.1177335, -1.2901089)"
4820,1,1,"(-1.6780226, 1.5306866)"
4821,0,0,"(0.36038727, -0.45995408)"
4822,0,0,"(0.97863865, -1.088334)"
4823,0,0,"(0.50983757, -0.6081929)"
4824,1,1,"(-2.88031, 2.5775642)"
4825,0,0,"(1.466956, -1.5651115)"
4826,1,1,"(-1.6494527, 1.474308)"
4827,0,0,"(0.8657299, -1.0658691)"
4828,0,0,"(1.5621059, -1.7173965)"
4829,1,1,"(-2.150722, 1.9307802)"
4830,0,1,"(-2.517227, 2.2091088)"
4831,0,1,"(-0.8238662, 0.6865701)"
4832,0,0,"(1.267551, -1.4214542)"
4833,1,0,"(0.65734845, -0.8001722)"
4834,1,1,"(-0.39770848, 0.23655078)"
4835,0,0,"(0.458799, -0.51583356)"
4836,0,0,"(0.53251654, -0.71043)"
4837,1,1,"(-0.412347, 0.2262941)"
4838,0,1,"(-1.3485281, 1.2130158)"
4839,0,1,"(-1.5057244, 1.4196897)"
4840,0,0,"(1.2196515, -1.380058)"
4841,0,0,"(0.7904038, -0.8847544)"
4842,1,0,"(0.068397745, -0.21047243)"
4843,1,1,"(-1.9263668, 1.6577355)"
4844,1,1,"(-2.2494712, 1.9900563)"
4845,1,1,"(-2.5535445, 2.2280579)"
4846,0,1,"(-2.251379, 1.9336841)"
4847,0,0,"(0.49725857, -0.6176543)"
4848,0,1,"(-0.10364229, 0.053798866)"
4849,1,1,"(-1.4184287, 1.2606053)"
4850,0,0,"(0.093971394, -0.17913923)"
4851,0,1,"(-2.2463531, 2.072473)"
4852,1,1,"(-1.4349465, 1.3188845)"
4853,0,0,"(1.2133181, -1.3657624)"
4854,1,0,"(0.3589542, -0.41614914)"
4855,1,1,"(-2.2401876, 2.0010157)"
4856,0,1,"(-0.59781814, 0.26195747)"
4857,0,0,"(1.4944956, -1.6514227)"
4858,0,1,"(-1.8877475, 1.6960602)"
4859,1,0,"(0.41797417, -0.6897588)"
4860,0,1,"(-2.1391246, 1.8576205)"
4861,0,1,"(-2.0386217, 1.8247261)"
4862,0,1,"(-0.38309452, 0.22653319)"
4863,0,0,"(1.2026031, -1.3564751)"
4864,0,1,"(-2.1517286, 1.8294685)"
4865,0,0,"(1.4111974, -1.5581629)"
4866,0,1,"(-2.4473937, 2.1520245)"
4867,1,1,"(-2.0053463, 1.7561584)"
4868,1,1,"(-1.2006334, 1.1050334)"
4869,0,0,"(0.85918975, -0.91357446)"
4870,0,0,"(1.7916783, -1.9564039)"
4871,0,1,"(-2.357374, 2.1142483)"
4872,0,0,"(0.8250134, -0.99516976)"
4873,1,1,"(-1.9500787, 1.7436292)"
4874,1,0,"(0.45360208, -0.5685048)"
4875,0,1,"(-1.4286098, 1.2521772)"
4876,0,1,"(-2.1579056, 1.9129721)"
4877,0,1,"(-2.3526347, 2.0869145)"
4878,1,0,"(0.04157114, -0.14147283)"
4879,1,1,"(-0.80648315, 0.5989447)"
4880,0,0,"(1.0587593, -1.1758819)"
4881,1,1,"(-0.4014585, 0.3515507)"
4882,0,1,"(-1.7740148, 1.5491416)"
4883,1,1,"(-0.07217093, -0.021974586)"
4884,1,1,"(-0.23385698, 0.10573388)"
4885,0,1,"(-2.1541028, 1.8903315)"
4886,1,1,"(-1.9566543, 1.7558002)"
4887,0,0,"(0.10040303, -0.1998075)"
4888,0,1,"(-1.1730639, 0.95901537)"
4889,1,1,"(-0.26597244, 0.09999074)"
