index,label,prediction,logits
1792,0,0,"(2.5392008, -2.6521745)"
1793,0,0,"(2.0088904, -2.0246847)"
1794,1,0,"(1.6226171, -1.7230518)"
1795,0,0,"(0.6048157, -0.75104725)"
1796,0,0,"(2.839428, -2.8445802)"
1797,0,1,"(-0.29751936, 0.12168369)"
1798,0,0,"(1.2660573, -1.5231359)"
1799,0,0,"(1.6224041, -1.6663759)"
1800,1,0,"(2.379674, -2.4970927)"
1801,0,0,"(2.0930657, -2.2454786)"
1802,0,0,"(1.9029908, -1.7982424)"
1803,0,0,"(1.5504116, -1.6356347)"
1804,0,0,"(0.6668699, -0.7299035)"
1805,0,0,"(1.4770987, -1.52327)"
1806,0,0,"(1.1701324, -1.3757057)"
1807,0,0,"(0.4687653, -0.6219875)"
1808,0,0,"(0.95440114, -1.1830317)"
1809,1,1,"(-1.4121474, 1.0234357)"
1810,0,0,"(2.0576372, -2.270482)"
1811,1,1,"(-2.501088, 2.2051334)"
1812,0,0,"(1.196115, -1.3075844)"
1813,1,1,"(-1.3070098, 1.2957115)"
1814,0,1,"(-1.268666, 0.9798794)"
1815,0,0,"(0.7014769, -0.8774037)"
1816,1,0,"(2.0204432, -2.1883063)"
1817,0,0,"(1.9258035, -2.0701017)"
1818,1,0,"(1.993628, -2.0973644)"
1819,0,0,"(0.81850433, -1.0976636)"
1820,1,1,"(-0.5730411, 0.33258563)"
1821,0,0,"(1.7416377, -1.9094054)"
1822,0,1,"(-0.30642384, 0.13209304)"
1823,1,1,"(-2.8969283, 2.6362028)"
1824,1,0,"(1.6072631, -1.7957969)"
1825,0,0,"(1.8063323, -1.9552507)"
1826,0,0,"(2.4516337, -2.6115289)"
1827,1,1,"(-1.0316939, 0.90468335)"
1828,0,0,"(2.0923612, -2.152128)"
1829,1,0,"(1.0837741, -1.2094502)"
1830,0,0,"(1.7044489, -1.8023481)"
1831,0,0,"(1.5787469, -1.7639601)"
1832,0,0,"(1.8301779, -1.9927421)"
1833,0,0,"(1.4876297, -1.6261232)"
1834,1,0,"(0.7735503, -0.83702606)"
1835,0,1,"(-1.5567262, 1.3377922)"
1836,0,0,"(1.6644729, -1.7060657)"
1837,0,0,"(0.95065576, -1.0694126)"
1838,0,0,"(0.13587987, -0.23218504)"
1839,0,1,"(-1.448679, 1.2211441)"
1840,0,0,"(0.9013245, -1.0084448)"
1841,0,0,"(1.515686, -1.6842048)"
1842,0,0,"(1.6909286, -1.8866177)"
1843,1,1,"(-0.16068086, 0.013079037)"
1844,0,1,"(-0.24618995, -0.07969003)"
1845,0,0,"(1.9010844, -2.0520124)"
1846,0,0,"(0.584197, -0.8988389)"
1847,0,0,"(1.6152613, -1.8017526)"
1848,0,0,"(2.2483482, -2.440349)"
1849,0,0,"(2.1027515, -2.2127972)"
1850,0,0,"(0.5746854, -0.68755233)"
1851,1,0,"(2.5354786, -2.6419516)"
1852,0,0,"(1.2078427, -1.3286784)"
1853,0,0,"(2.2987642, -2.3458095)"
1854,0,1,"(-1.4872634, 1.2255998)"
1855,0,0,"(1.7310742, -1.8948898)"
1856,0,0,"(1.2080818, -1.3737628)"
1857,0,0,"(2.0318382, -2.0997152)"
1858,0,0,"(2.3356204, -2.3368397)"
1859,0,0,"(2.5842924, -2.6881495)"
1860,1,1,"(-0.5633839, 0.37773472)"
1861,1,1,"(-1.165302, 1.0381863)"
1862,0,0,"(0.9218714, -0.9994441)"
1863,0,0,"(1.2998502, -1.3432257)"
1864,1,0,"(1.0399641, -1.1116741)"
1865,1,1,"(-2.4080544, 2.0906887)"
1866,1,0,"(0.41391414, -0.4957709)"
1867,1,1,"(-2.4213605, 1.9881967)"
1868,0,0,"(0.8572345, -1.002212)"
1869,0,0,"(0.5428911, -0.60951406)"
1870,0,0,"(2.6181087, -2.7434163)"
1871,1,1,"(-0.18296722, -0.0055594165)"
1872,0,0,"(1.6103356, -1.7074058)"
1873,0,0,"(2.1187878, -2.133744)"
1874,1,0,"(1.3382816, -1.5198956)"
1875,0,0,"(0.7942476, -0.77228403)"
1876,1,0,"(0.28274482, -0.36832875)"
1877,0,0,"(2.0953388, -2.215525)"
1878,0,1,"(-0.25291765, 0.10840997)"
1879,0,0,"(1.6111224, -1.782479)"
1880,0,0,"(1.4001536, -1.6503189)"
1881,0,0,"(0.07786507, -0.18047938)"
1882,0,0,"(1.6394398, -1.7488275)"
1883,0,0,"(2.5978036, -2.6497216)"
1884,1,0,"(0.547573, -0.66378886)"
1885,0,0,"(1.6714323, -1.8326602)"
1886,1,1,"(-0.7603998, 0.6622491)"
1887,0,0,"(1.9810687, -2.1468072)"
1888,0,0,"(1.411478, -1.5196071)"
1889,0,0,"(0.47896498, -0.65264195)"
1890,0,0,"(1.6953101, -1.798014)"
1891,1,0,"(0.4349578, -0.5235432)"
1892,0,0,"(2.2423036, -2.4052112)"
1893,1,1,"(-0.45429945, 0.34971946)"
1894,0,0,"(1.7381887, -1.8739424)"
1895,0,1,"(-1.3386942, 1.1628649)"
1896,1,0,"(1.811177, -1.9400654)"
1897,0,0,"(2.1293187, -2.2636108)"
1898,0,1,"(-0.3960717, 0.35059506)"
1899,0,1,"(-0.40516526, 0.16234769)"
1900,0,0,"(1.6062524, -1.7275393)"
1901,1,0,"(0.7980131, -0.9410044)"
1902,1,0,"(1.2840521, -1.4861531)"
1903,0,1,"(-1.4267017, 1.2087383)"
1904,0,0,"(2.2982469, -2.4194913)"
1905,0,0,"(1.8251672, -1.919774)"
1906,0,1,"(-0.2548399, 0.09842513)"
1907,0,1,"(-1.5438806, 1.3061707)"
1908,0,0,"(2.8102045, -2.8715873)"
1909,1,0,"(0.6889176, -0.7750349)"
1910,1,1,"(-0.20126356, 0.0670807)"
1911,1,0,"(0.9662181, -1.1011447)"
1912,0,0,"(2.24396, -2.3323655)"
1913,1,1,"(-2.1523962, 1.9151049)"
1914,0,0,"(2.8560662, -2.7890334)"
1915,0,0,"(1.5858707, -1.763024)"
1916,0,0,"(0.7732829, -0.8649696)"
1917,0,0,"(1.3295736, -1.5361693)"
1918,0,0,"(1.843224, -2.0119698)"
1919,0,0,"(0.9696434, -1.0982668)"
1920,0,0,"(2.4276476, -2.5557015)"
1921,1,1,"(-2.0751336, 1.9088106)"
1922,0,1,"(-0.54295087, 0.3115617)"
1923,0,0,"(1.9032873, -2.0569859)"
1924,1,0,"(0.5475155, -0.6708394)"
1925,1,0,"(0.4246894, -0.46391368)"
1926,0,1,"(-0.35815907, 0.1989015)"
1927,0,0,"(0.43660152, -0.7442336)"
1928,0,1,"(-0.069124036, 0.033104077)"
1929,0,0,"(2.306122, -2.2813566)"
1930,0,0,"(2.9229622, -2.9701521)"
1931,0,0,"(2.33288, -2.4504585)"
1932,1,0,"(1.8837519, -1.9173687)"
1933,0,0,"(0.22267234, -0.2893989)"
1934,1,0,"(0.8293901, -0.8911452)"
1935,1,0,"(0.41922355, -0.517406)"
1936,1,0,"(0.7711698, -0.84147)"
1937,0,0,"(1.6831688, -1.8097098)"
1938,0,0,"(1.9167945, -2.0479462)"
1939,0,0,"(2.767674, -2.7950263)"
1940,0,0,"(2.1343634, -2.1682348)"
1941,1,0,"(0.95385826, -1.0484432)"
1942,0,0,"(0.17014763, -0.43797234)"
1943,1,1,"(-0.65722096, 0.41403666)"
1944,1,1,"(-0.12667371, -0.046780035)"
1945,0,0,"(2.0359259, -2.1318748)"
1946,0,0,"(1.6078374, -1.805778)"
1947,0,0,"(1.4161505, -1.5260026)"
1948,0,0,"(0.7830999, -0.90804553)"
1949,0,1,"(-0.12756237, -0.028576547)"
1950,0,0,"(2.5827155, -2.6396391)"
1951,1,1,"(-0.9052409, 0.59389484)"
1952,0,1,"(-0.6533131, 0.5666258)"
1953,1,1,"(-1.9242892, 1.621125)"
1954,0,0,"(2.421474, -2.4934964)"
1955,1,0,"(1.7163035, -1.8934861)"
1956,1,0,"(1.6000001, -1.7564332)"
1957,0,0,"(1.4398129, -1.6095345)"
1958,0,0,"(1.9198973, -2.0948176)"
1959,1,0,"(1.8853972, -1.9711287)"
1960,0,0,"(1.634768, -1.6840539)"
1961,1,0,"(2.4780304, -2.4972892)"
1962,0,0,"(0.6662179, -0.9231288)"
1963,1,0,"(2.526575, -2.6355114)"
1964,1,1,"(-0.15755707, 0.04307759)"
1965,1,1,"(-1.8809652, 1.5928217)"
1966,1,0,"(1.282058, -1.4197135)"
1967,0,0,"(1.986532, -2.069361)"
1968,1,1,"(-2.6900744, 2.3206089)"
1969,0,0,"(2.4356709, -2.471458)"
1970,1,0,"(0.041385632, -0.16482185)"
1971,1,0,"(0.7518302, -0.9132432)"
1972,0,0,"(1.8261691, -2.014381)"
1973,0,0,"(1.5465348, -1.6832316)"
1974,0,0,"(1.8745196, -2.0465295)"
1975,0,0,"(0.7737658, -0.89622474)"
1976,1,0,"(2.0980146, -2.1838908)"
1977,1,1,"(-0.41698498, 0.17561875)"
1978,0,0,"(2.4196043, -2.4946218)"
1979,0,0,"(2.0533624, -2.1731994)"
1980,0,0,"(1.2655116, -1.3451185)"
1981,0,0,"(2.3797615, -2.5009143)"
1982,0,0,"(1.8591876, -1.9896111)"
1983,1,1,"(-1.5307982, 1.2021514)"
1984,0,0,"(1.4038393, -1.506183)"
1985,0,0,"(1.5796237, -1.7521522)"
1986,0,0,"(1.88941, -1.8943642)"
1987,0,0,"(1.9544971, -2.077059)"
1988,1,0,"(1.1663661, -1.2927146)"
1989,0,0,"(2.4257612, -2.5072627)"
1990,1,0,"(2.141621, -2.2658696)"
1991,0,0,"(1.7997793, -1.9883925)"
1992,1,0,"(1.7595719, -1.893482)"
1993,0,0,"(2.8963938, -2.930826)"
1994,0,0,"(1.0044968, -1.1510606)"
1995,0,0,"(1.398942, -1.6766615)"
1996,1,0,"(0.94607157, -1.1461759)"
1997,0,1,"(-0.1325272, 0.013446154)"
1998,0,0,"(1.2803266, -1.439489)"
1999,1,1,"(-2.9030542, 2.6451194)"
2000,0,0,"(0.17098558, -0.21341862)"
2001,0,0,"(1.3299029, -1.4287293)"
2002,0,0,"(1.2383084, -1.2092934)"
2003,0,1,"(-0.7211725, 0.5931035)"
2004,0,1,"(-0.3122754, 0.1685481)"
2005,0,0,"(1.7004251, -1.7517091)"
2006,0,0,"(2.3982596, -2.4630697)"
2007,0,0,"(1.834092, -1.8102504)"
2008,0,0,"(1.3342967, -1.4050701)"
2009,0,0,"(0.80634516, -0.96075773)"
2010,1,1,"(-1.7084516, 1.5786111)"
2011,0,0,"(1.7842416, -1.8778777)"
2012,0,0,"(1.6679777, -1.9312212)"
2013,0,0,"(1.1229507, -1.115653)"
2014,0,0,"(2.0361483, -2.1482968)"
2015,1,0,"(0.97409093, -1.1465167)"
2016,0,0,"(1.8384774, -1.9449023)"
2017,0,1,"(-1.4116666, 1.2185364)"
2018,1,1,"(-0.16760084, -0.04982862)"
2019,0,0,"(1.4280486, -1.5543468)"
2020,1,0,"(2.8838444, -2.824242)"
2021,0,0,"(1.9145408, -2.0643945)"
2022,1,1,"(-1.8532627, 1.4254601)"
2023,0,0,"(2.13484, -2.21916)"
2024,0,0,"(2.0474248, -2.2677674)"
2025,1,0,"(1.0953898, -1.205556)"
2026,0,0,"(2.112536, -2.288169)"
2027,1,0,"(0.7376277, -0.8372885)"
2028,0,0,"(1.9751626, -2.1567998)"
2029,1,0,"(2.7882257, -2.8411467)"
2030,1,0,"(0.91473186, -1.0135357)"
2031,0,0,"(0.91030425, -1.0809443)"
2032,0,0,"(2.1683185, -2.222545)"
2033,0,0,"(0.9896824, -1.1336281)"
2034,0,1,"(-1.7319468, 1.4722257)"
2035,0,0,"(1.8841574, -2.0536344)"
2036,0,0,"(1.6382787, -1.6767478)"
2037,0,1,"(-2.078802, 1.7762936)"
2038,1,0,"(1.2893987, -1.4182141)"
2039,0,0,"(2.1263866, -2.2474346)"
2040,1,0,"(1.5144994, -1.5787437)"
2041,1,1,"(-1.1815971, 0.90495527)"
2042,1,0,"(1.3415601, -1.4733106)"
2043,0,0,"(2.2565684, -2.3407474)"
2044,0,0,"(1.743371, -1.9898391)"
2045,0,0,"(2.0247838, -2.1376398)"
2046,0,0,"(0.16473964, -0.45546916)"
2047,0,0,"(1.4454453, -1.5691371)"
2048,0,0,"(0.88843274, -1.0737305)"
2049,1,0,"(2.0572996, -2.1839094)"
2050,0,1,"(-0.24794485, 0.15929368)"
2051,0,0,"(0.7857959, -0.95902336)"
2052,0,0,"(1.7460426, -2.0130367)"
2053,0,0,"(2.0773988, -2.1541672)"
2054,0,0,"(1.1270593, -1.2658639)"
2055,0,0,"(2.1131353, -2.2433686)"
2056,0,1,"(-0.70180917, 0.5891524)"
2057,0,1,"(-0.35181415, 0.23095113)"
2058,0,0,"(1.8825177, -2.0552459)"
2059,1,1,"(-0.13611889, 0.040924557)"
2060,0,0,"(1.3493862, -1.4760919)"
2061,0,0,"(0.654477, -0.7253116)"
2062,0,0,"(1.9367039, -2.099957)"
2063,0,0,"(0.68206275, -0.97262263)"
2064,1,1,"(-0.9962412, 0.8982607)"
2065,0,0,"(1.9418325, -2.098879)"
2066,0,0,"(1.2435303, -1.4222503)"
2067,0,0,"(1.3038883, -1.4061217)"
2068,0,1,"(-1.6559219, 1.3797457)"
2069,0,0,"(1.6205715, -1.74614)"
2070,1,0,"(0.1240255, -0.27222785)"
2071,0,0,"(2.0646687, -2.2317867)"
2072,0,0,"(1.0715147, -1.1455467)"
2073,1,0,"(0.17311324, -0.3743784)"
2074,1,0,"(0.2717397, -0.35838902)"
2075,0,0,"(2.361195, -2.4140172)"
2076,0,0,"(0.5870712, -0.8925427)"
2077,0,0,"(0.56840456, -0.677783)"
2078,1,1,"(-2.309657, 1.9928705)"
2079,0,0,"(0.8590492, -1.1330483)"
2080,0,0,"(1.9674737, -2.1599894)"
2081,0,0,"(1.0976444, -1.404644)"
2082,0,0,"(2.2639208, -2.2429948)"
2083,1,1,"(-0.3569548, 0.23204547)"
2084,0,0,"(1.9199364, -2.0686824)"
2085,1,1,"(-0.39093417, 0.23686199)"
2086,1,0,"(2.4983802, -2.568188)"
2087,0,0,"(1.4203582, -1.5211864)"
2088,0,1,"(-0.87894356, 0.6645974)"
2089,0,0,"(1.4895833, -1.508233)"
2090,0,0,"(0.9735939, -1.1268778)"
2091,1,0,"(0.6022788, -0.7910496)"
2092,0,0,"(1.4971683, -1.6232414)"
2093,0,0,"(1.0535421, -1.1264877)"
2094,0,0,"(2.2540522, -2.2989068)"
2095,0,1,"(-1.4085186, 1.0687938)"
2096,1,0,"(2.4050622, -2.5226264)"
2097,0,0,"(2.803978, -2.8392606)"
2098,0,0,"(2.8409615, -2.8547835)"
2099,1,1,"(-2.1368942, 1.6776907)"
2100,1,0,"(1.4387696, -1.5767324)"
2101,0,0,"(0.84976137, -0.92069596)"
2102,0,0,"(1.89344, -2.0941927)"
2103,0,0,"(1.4683356, -1.6217108)"
2104,1,0,"(0.25545752, -0.43073413)"
2105,1,1,"(-0.77032304, 0.6595422)"
2106,0,0,"(1.9725991, -2.0937352)"
2107,0,0,"(1.9743338, -2.1992035)"
2108,0,0,"(2.9023983, -2.911016)"
2109,1,0,"(1.7698705, -1.8623507)"
2110,0,0,"(1.443664, -1.5450916)"
2111,0,0,"(0.2621082, -0.42813957)"
2112,0,0,"(0.7995477, -0.87475264)"
2113,0,0,"(1.2785087, -1.4794484)"
2114,0,0,"(1.6444094, -1.7222259)"
2115,1,0,"(0.5366631, -0.62385106)"
2116,0,0,"(2.514253, -2.634762)"
2117,0,1,"(-0.3667237, 0.28631973)"
2118,0,0,"(0.96345675, -1.0999496)"
2119,1,0,"(0.10250673, -0.39771107)"
2120,0,0,"(0.9729286, -1.140505)"
2121,1,0,"(1.6198969, -1.6722412)"
2122,1,0,"(1.5398237, -1.6622775)"
2123,1,0,"(1.2442298, -1.4129053)"
2124,0,0,"(2.4226422, -2.5367832)"
2125,0,1,"(-1.041324, 0.717271)"
2126,0,1,"(-0.71046627, 0.6963409)"
2127,1,1,"(-2.033972, 1.783406)"
2128,0,0,"(2.2724173, -2.3351996)"
2129,1,1,"(-1.6307191, 1.3264472)"
2130,0,1,"(-1.1107767, 1.0493064)"
2131,0,0,"(1.9216179, -2.1346679)"
2132,1,0,"(0.0008779615, -0.3568082)"
2133,0,0,"(0.4295026, -0.68908185)"
2134,0,0,"(1.4986135, -1.6298404)"
2135,0,0,"(2.098133, -2.2504554)"
2136,0,0,"(1.5257225, -1.6837196)"
2137,0,0,"(1.0268996, -1.0804502)"
2138,0,0,"(2.2919583, -2.4927912)"
2139,1,0,"(0.6590662, -0.73383427)"
2140,1,0,"(1.6167699, -1.7057616)"
2141,0,0,"(2.0358114, -2.172435)"
2142,0,0,"(2.1081166, -2.3292356)"
2143,1,0,"(0.24135676, -0.49055567)"
2144,0,0,"(2.8743005, -2.8799229)"
2145,0,0,"(1.2563307, -1.3882225)"
2146,1,0,"(2.2117696, -2.3542528)"
2147,0,0,"(0.41240802, -0.67455566)"
2148,0,1,"(-0.24022275, 0.1486331)"
2149,0,0,"(1.7978189, -1.9195085)"
2150,1,0,"(1.8335199, -1.9474218)"
2151,0,0,"(1.591742, -1.8110173)"
2152,0,0,"(2.3333921, -2.410876)"
2153,0,0,"(1.4068122, -1.544581)"
2154,0,0,"(2.442947, -2.6782403)"
2155,1,0,"(0.99212, -1.0772405)"
2156,0,0,"(0.5238596, -0.63887846)"
2157,1,0,"(2.9105482, -2.934655)"
2158,1,1,"(-1.9067292, 1.6556224)"
2159,0,0,"(0.24905294, -0.29644552)"
2160,1,1,"(-1.446495, 1.2981257)"
2161,0,1,"(-2.267252, 1.9872077)"
2162,0,0,"(1.7774031, -1.8312789)"
2163,1,1,"(-0.15732618, 0.13223031)"
2164,0,1,"(-1.2624283, 1.0683105)"
2165,0,0,"(2.1568227, -2.2441044)"
2166,0,0,"(1.6061103, -1.66166)"
2167,1,0,"(1.4869483, -1.6418726)"
2168,1,1,"(-2.2031877, 1.933338)"
2169,0,0,"(0.35378176, -0.4100969)"
2170,1,1,"(-1.9476101, 1.6631367)"
2171,0,1,"(-0.38568455, 0.08575992)"
2172,1,1,"(-2.4461355, 2.135796)"
2173,0,0,"(1.3562523, -1.567919)"
2174,0,0,"(1.2523123, -1.4624596)"
2175,0,0,"(2.388414, -2.5229638)"
2176,1,0,"(1.6249514, -1.792151)"
2177,1,0,"(0.8376471, -0.87645805)"
2178,1,0,"(1.191953, -1.3211012)"
2179,1,1,"(-2.4801056, 2.2239065)"
2180,1,0,"(0.84661245, -0.84578013)"
2181,0,0,"(1.0787203, -1.2282567)"
2182,1,0,"(1.5533416, -1.6101)"
2183,1,0,"(2.4427211, -2.4902232)"
2184,0,1,"(-0.17131466, -0.1625234)"
2185,0,0,"(1.2189852, -1.2809982)"
2186,0,0,"(2.0037065, -2.1120353)"
2187,0,0,"(1.0879605, -1.2728052)"
2188,0,0,"(1.208324, -1.293614)"
2189,1,0,"(0.97002244, -1.1711168)"
2190,0,0,"(1.5005852, -1.6322329)"
2191,1,1,"(-0.7996879, 0.530747)"
2192,0,0,"(2.1702242, -2.2355509)"
2193,0,1,"(-2.1306806, 1.8337853)"
2194,0,0,"(1.1960883, -1.2851579)"
2195,0,0,"(1.2106442, -1.3139416)"
2196,0,0,"(2.565777, -2.6508207)"
2197,1,0,"(2.2167506, -2.328247)"
2198,0,0,"(2.063528, -2.1801846)"
2199,0,0,"(2.3363805, -2.4936213)"
2200,1,0,"(0.48899904, -0.68630403)"
2201,0,1,"(-0.31046978, 0.14168316)"
2202,0,0,"(0.5212041, -0.6330457)"
2203,0,0,"(2.871554, -3.0108428)"
2204,0,0,"(2.9023983, -2.911016)"
2205,0,1,"(-1.850096, 1.4086571)"
2206,0,0,"(2.0717669, -2.1375873)"
2207,1,0,"(0.5632772, -0.7846105)"
2208,1,0,"(1.0119661, -1.1578877)"
2209,0,0,"(0.20160726, -0.32650822)"
2210,0,1,"(-0.79024655, 0.6222166)"
2211,0,0,"(0.91451883, -1.052273)"
2212,1,0,"(1.4692527, -1.6494777)"
2213,0,0,"(2.3341756, -2.445466)"
2214,0,0,"(1.2681072, -1.3220024)"
2215,0,0,"(1.4229707, -1.4981501)"
2216,0,0,"(1.1459813, -1.2510183)"
2217,0,0,"(1.8781369, -1.9273477)"
2218,1,1,"(-0.45030516, 0.32634366)"
2219,0,0,"(2.163525, -2.2983525)"
2220,0,0,"(2.991387, -2.9655395)"
2221,1,0,"(1.4147961, -1.5889962)"
2222,1,0,"(0.60242915, -0.8014569)"
2223,1,1,"(-3.0851743, 2.8143868)"
2224,1,0,"(1.3543029, -1.5134251)"
2225,0,0,"(2.0259166, -2.0900736)"
2226,1,0,"(2.2572622, -2.4046235)"
2227,0,0,"(0.79160297, -0.9313555)"
2228,0,0,"(1.3547789, -1.4870942)"
2229,1,0,"(0.69519305, -0.8657712)"
2230,1,1,"(-2.1104712, 1.8433969)"
2231,0,0,"(0.04656312, -0.18026957)"
2232,0,0,"(2.8752694, -2.9132664)"
2233,1,0,"(0.794809, -0.90927863)"
2234,1,0,"(0.7099187, -0.86003816)"
2235,0,0,"(2.1706054, -2.2608795)"
2236,0,0,"(2.7310972, -2.7816806)"
2237,1,1,"(-0.20302258, 0.041838184)"
2238,0,1,"(-0.3129601, -0.06957262)"
2239,1,1,"(-0.37038139, 0.27626836)"
2240,0,0,"(1.0644205, -1.1960053)"
2241,0,1,"(-0.7733213, 0.66841924)"
2242,0,1,"(-0.2735826, 0.1333207)"
2243,0,0,"(1.8518356, -1.8650514)"
2244,0,0,"(1.2048978, -1.3412085)"
2245,0,1,"(-0.2246559, 0.018374454)"
2246,0,1,"(-0.70352226, 0.48980802)"
2247,0,1,"(-1.9271281, 1.6321949)"
2248,0,0,"(2.1100998, -2.185712)"
2249,1,0,"(1.8898054, -2.0629227)"
2250,0,0,"(1.5987895, -1.7857189)"
2251,1,1,"(-0.2807322, 0.06531003)"
2252,0,1,"(-0.36571348, 0.32636413)"
2253,0,0,"(1.2195536, -1.3549442)"
2254,0,0,"(1.1110826, -1.2892118)"
2255,0,1,"(-1.4026265, 1.0861061)"
2256,1,0,"(2.0879698, -2.237653)"
2257,0,0,"(1.7723846, -1.9728978)"
2258,0,0,"(1.3673943, -1.4794177)"
2259,0,0,"(0.10704094, -0.29985836)"
2260,0,1,"(-2.1889968, 1.8880723)"
2261,0,1,"(-1.0527282, 0.82637036)"
2262,0,0,"(1.0238396, -1.1176096)"
2263,0,0,"(1.7296926, -1.8049326)"
2264,0,0,"(1.180947, -1.3585153)"
2265,0,0,"(1.1899521, -1.3955309)"
2266,1,1,"(-0.12260114, -0.08278075)"
2267,0,0,"(1.2325199, -1.3848622)"
2268,1,1,"(-1.0513436, 0.83724093)"
2269,1,0,"(1.2898557, -1.4208081)"
2270,0,1,"(-0.42446426, 0.24535334)"
2271,0,0,"(1.5084646, -1.7042682)"
2272,0,0,"(1.8586144, -2.0377407)"
2273,1,0,"(0.038942456, -0.09926569)"
2274,0,1,"(-2.0330572, 1.7875605)"
2275,0,1,"(-0.2973187, 0.07864231)"
2276,0,0,"(1.9346055, -1.9671106)"
2277,0,0,"(2.3927839, -2.546442)"
2278,0,0,"(2.6665008, -2.6908941)"
2279,0,0,"(0.6935869, -0.7963449)"
2280,1,0,"(2.914596, -2.932655)"
2281,0,0,"(0.3477424, -0.5072103)"
2282,0,0,"(0.44856882, -0.62873626)"
2283,1,0,"(0.6996517, -0.7814798)"
2284,0,0,"(2.2131581, -2.295446)"
2285,0,0,"(2.5319152, -2.5503552)"
2286,0,0,"(1.8565524, -2.035962)"
2287,0,0,"(2.8428159, -2.9172552)"
2288,0,0,"(0.46549058, -0.60772955)"
2289,1,0,"(2.259163, -2.1703343)"
2290,1,1,"(-2.6741645, 2.442666)"
2291,0,0,"(2.2418628, -2.3314416)"
2292,1,0,"(0.36825335, -0.5160529)"
2293,0,0,"(0.020073462, -0.17760408)"
2294,0,0,"(0.70159215, -0.7697171)"
2295,0,0,"(1.4787006, -1.5809586)"
2296,0,0,"(2.0838087, -2.18773)"
2297,0,0,"(0.36277413, -0.45577246)"
2298,0,0,"(2.1429174, -2.2780752)"
2299,0,1,"(-0.033286937, -0.032563135)"
2300,0,0,"(2.1073315, -2.0494194)"
2301,1,1,"(-1.6851902, 1.4122981)"
2302,1,1,"(-0.58328754, 0.49546587)"
2303,0,0,"(1.0074624, -1.1593392)"
2304,0,1,"(-0.38583004, 0.16464412)"
2305,0,0,"(1.682997, -1.7329087)"
2306,0,0,"(1.6176507, -1.7710266)"
2307,1,1,"(-0.5677125, 0.38769853)"
2308,0,0,"(1.9921865, -2.1089187)"
2309,0,0,"(2.2895212, -2.4292989)"
2310,0,0,"(2.4672947, -2.595272)"
2311,0,0,"(0.84286577, -1.0411587)"
2312,1,0,"(2.5593777, -2.5868278)"
2313,0,0,"(1.2760503, -1.4310541)"
2314,0,1,"(-0.24973068, 0.047280632)"
2315,1,0,"(0.17252296, -0.3773561)"
2316,1,1,"(-1.1073129, 0.84036446)"
2317,0,0,"(1.9217296, -2.0485618)"
2318,0,0,"(1.1834433, -1.4163864)"
2319,0,0,"(0.81968164, -0.89103746)"
2320,0,0,"(1.3824011, -1.5529342)"
2321,0,0,"(1.2634604, -1.3853464)"
2322,1,1,"(-1.8750236, 1.5885041)"
2323,0,0,"(1.7029023, -1.8125496)"
2324,1,0,"(2.399894, -2.4260857)"
2325,0,0,"(0.62492704, -0.89086235)"
2326,0,0,"(1.7183582, -1.9028018)"
2327,0,0,"(2.2322774, -2.3588724)"
2328,0,0,"(2.2051005, -2.2234914)"
2329,0,0,"(0.59984255, -0.7366276)"
2330,1,0,"(1.8667452, -2.0584996)"
2331,0,0,"(1.8657315, -2.0451958)"
2332,1,1,"(-0.78400224, 0.67498267)"
2333,0,0,"(2.9042954, -2.8907151)"
2334,0,0,"(0.23738137, -0.34172112)"
2335,0,0,"(2.3658392, -2.5269485)"
2336,0,0,"(2.025672, -2.25224)"
2337,0,0,"(1.0178185, -1.1068426)"
2338,1,1,"(-2.9997826, 2.7074747)"
2339,1,0,"(0.603843, -0.7804061)"
2340,0,0,"(1.7686306, -1.9479027)"
2341,0,0,"(1.61063, -1.7008646)"
2342,0,0,"(0.39844093, -0.52637565)"
2343,1,0,"(0.9783469, -1.0691483)"
2344,0,1,"(-0.32730502, 0.2271324)"
2345,1,1,"(-1.5516106, 1.3884847)"
2346,0,0,"(2.4224818, -2.5478373)"
2347,1,1,"(-0.5967177, 0.33976763)"
2348,0,1,"(-1.9477069, 1.6403501)"
2349,0,0,"(2.303341, -2.5094094)"
2350,1,0,"(2.2362678, -2.3717804)"
2351,0,0,"(2.0192678, -2.2009003)"
2352,0,1,"(-2.008729, 1.7641817)"
2353,0,0,"(1.4928807, -1.6749543)"
2354,1,0,"(1.3657568, -1.4481333)"
2355,1,1,"(-1.6470737, 1.3186677)"
2356,1,0,"(1.2925757, -1.5042391)"
2357,0,0,"(0.750062, -0.85487777)"
2358,0,0,"(0.7801047, -0.8636207)"
2359,0,0,"(1.5758877, -1.6907089)"
2360,0,0,"(0.46237338, -0.5682329)"
2361,0,0,"(0.9792843, -1.0615019)"
2362,0,1,"(-0.30696836, 0.14021164)"
2363,0,0,"(0.59051234, -0.74061847)"
2364,1,1,"(-1.7516046, 1.4126805)"
2365,0,1,"(-0.448906, 0.05431168)"
2366,0,0,"(0.9282298, -1.0408361)"
2367,0,0,"(2.3261952, -2.4199157)"
2368,0,0,"(1.8060067, -1.9740479)"
2369,0,0,"(2.0363445, -2.1506078)"
2370,0,0,"(2.4512537, -2.5385144)"
2371,1,0,"(2.0552328, -2.1710544)"
2372,0,0,"(2.1359763, -2.2411265)"
2373,0,0,"(1.8453677, -2.0969243)"
